window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.41975969389711676,-1.911343441401656e-06,0.9746679340058308,0.9940105120816135,0.8227116792573324,-3031.14076306638
1,1,0.3587196872597854,1.9494662712635245e-06,0.9703868574569404,0.9953530033591537,0.7869038947698132,-3043.9254523616655
10,1,0.27585395239875976,-6.524256110043313e-07,0.967885339167519,0.9992962592697241,0.8937273789508777,-2959.993562302367
11,1,0.3936565041453943,-7.753005821280205e-08,0.9727816284897289,0.9941007780833659,0.8816305209837187,-2897.5682281014356
12,1,0.19540866851312122,-1.2242577616321526e-06,0.9710298281966626,0.9985559980243691,0.8728235843452913,-2991.5877472306283
13,1,0.13848989976916715,-9.615985808394272e-07,0.9643797845748372,0.9987297808564042,0.8654598935814256,-2924.892396153926
14,1,0.29333856822072746,-7.108937234173124e-06,0.969359765549122,0.9970885661499677,0.8586716684762374,-2837.367327656216
2,1,0.3631902255542917,-2.8150997333569623e-06,0.9771801066959954,0.9983870455981797,0.9057208065677487,-3183.9836637716044
3,1,0.2184259411524515,1.747653278522752e-06,0.969951891850223,0.9956296882751821,0.8656565692396468,-3077.90391303077
4,1,0.35771746567946294,-2.9993612251933525e-06,0.9697368400985883,0.992571827517223,0.8880911871222954,-3060.346909921276
5,1,0.3703057436573418,-1.94488838612768e-06,0.976587481224665,0.9992309281301105,0.8861546160878242,-3237.071582460515
6,1,0.1704379939296531,-1.3410272248949016e-06,0.9595587753396324,0.9982985621515426,0.8454265098307274,-3032.863036182521
7,1,0.25762821251997026,-1.5717709406425003e-06,0.975249381180315,0.9973393714104521,0.8187712755971598,-2802.451270567057
8,1,0.35154481150095374,-1.1262872235731978e-06,0.9759908211901169,0.9962176533007095,0.7766907770698078,-2941.0663663173054
9,1,0.3184906828314559,-7.462014462240118e-07,0.9800830661134684,0.9978714787868133,0.9105290401484082,-3159.3248510191866
