window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.505575325835115,-0.005975402787726569,0.9985650428392766,0.9995903626396048,0.7468820639620608,3935.9312152870816
1,1,0.7448896113406682,-0.020265352912468785,0.9932150061069491,0.9985935668770802,0.8393872113155113,4050.7764154500137
10,1,0.7221346076179274,0.06502119326405083,0.9945169461458732,0.9978306432172226,0.87771108774977,4048.3374484050946
11,1,0.6097915262704391,0.006643803948499758,0.9950404788487865,0.997955699282104,0.8124541681900989,4169.216992142286
12,1,0.4148532466952426,0.02900481038093624,0.9943325947064623,0.997947017438692,0.7325520845116461,4190.072755514084
13,1,0.6066506287061988,0.009171230712009829,0.9956186133546778,0.9988198167362908,0.7253932820740875,4191.079862591361
14,1,0.39867164743137085,-0.03738986376994438,0.9830285804757456,0.9969375987673518,0.8600191439983682,3979.112574493447
15,1,0.42824635994478566,-0.005737072563424714,0.9914633760697384,0.9977401900459228,0.7591352190392757,4229.223899247161
16,1,0.2583733530546237,-0.016504153959763714,0.9977883977851826,0.9990375755695617,0.6245220522169437,4089.957721693929
17,1,0.5224920238209576,-0.004881242722766393,0.9934455344560902,0.9971910896239435,0.6676153159512278,4261.096295483141
2,1,0.37659558027354845,-0.09661311659984644,0.950157639647703,0.982617346008038,0.8811776206044951,4106.758602049546
3,1,0.6376969488749702,-0.01769234989497603,0.9945208332710045,0.9989329493085655,0.8504863134607665,4197.987293343123
4,1,0.1788043524846128,0.07253433193745824,0.7900363938812724,0.9749192552593758,0.9812840947418219,4125.475661992983
5,1,0.49605785935994795,0.036329179054950325,0.9853541786119061,0.9964910783172369,0.9225481699114372,4028.383818463566
6,1,0.24272188330208688,-0.008139018160329813,0.8450201479720393,0.9893747160302113,0.9738314227000189,3969.1508150047384
7,1,0.522908114841627,-0.005906390396217471,0.9954211931892976,0.9981863642545006,0.6977350682509206,4271.111008070984
8,1,0.3038075836223987,0.017614824700316545,0.9956410796178867,0.9986161999035498,0.7743169392468694,4253.966512078488
9,1,0.3752513897569921,-0.003871472832127601,0.9926836677534053,0.997571291588302,0.8640194638564531,4226.576396718255
