window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.42560759543781335,0.12777356213893576,0.9970291324235729,0.9829955441910558,0.9001422725325077,5317.0898418030665
1,1,0.1639069170916827,0.08412679642195825,0.9920760919462653,0.9943647695304589,0.7658759863730246,4882.131226635438
10,1,0.3895459012267072,0.13508017685547954,0.9982565673436095,0.9902635228057413,0.6726878454927169,5582.274852063251
11,1,0.26948395808850056,0.18793874122016463,0.9891802568599848,0.9878678417083357,0.9895883820583034,4666.742293794818
12,1,0.09033384406478384,-0.0025866476253452197,0.9965612265443553,0.9868248150217256,0.7457742500152666,5302.822603916704
13,1,0.027741910342652276,0.050287487907480735,0.985062597541361,0.9796721338676524,0.9869766748144249,4680.48011440702
14,1,0.3848708498919451,-0.18424253908604307,0.9903714141303883,0.9934952545337653,0.9312329893636436,4343.460576831488
15,1,0.13147892918239046,0.0779543318236357,0.992110044729731,0.9838788383401569,0.9825648109055113,4287.09530257213
16,1,0.7705738374624501,0.3509177864401836,0.9965210291147725,0.9697723107663005,0.6989657374726977,5540.419719151092
17,1,0.2622337806297309,-0.02953301068847142,0.9947844483245316,0.9757250499016589,0.9563767731110707,4106.122492486483
18,1,0.3081986335256315,-0.08708468553114325,0.9985660267209575,0.9854075676844913,0.8927946004712163,5203.12505189863
19,1,0.025533636490177036,0.027440514199837077,0.9942153859656983,0.9759444126253748,0.5866574003338679,4159.473791022597
2,1,0.06477694562698688,0.14223661446775318,0.9913200875140037,0.9936030571826598,0.9777133213231454,5696.606611546711
3,1,0.8497349014332309,0.58154973902234,0.9936958850697934,0.9960437505698174,0.6374765899749512,5044.682888424997
4,1,0.0029945005789163703,0.0018458131500770827,0.9944355718760154,0.9927937632918289,0.8789506299174992,5605.929546011375
5,1,0.7601578184768459,-0.3466599873980459,0.9956140703023106,0.992035468437475,0.9812832589657466,5196.245624792733
6,1,0.6197642339950469,0.24734754831225864,0.998220395993829,0.9929778257035227,0.9621511281574631,5646.1630907576055
7,1,0.01676628101040256,-0.028016696903203863,0.9980613635943196,0.9957482027868938,0.9496036020153883,5161.458158183117
8,1,0.7042296350615904,-0.26648931640243273,0.996526286903719,0.9744896233166112,0.9287115188087203,5354.1474848477765
9,1,0.42202319817138734,-0.26582608085117493,0.9877220669190993,0.9912273245676548,0.9860903551474567,4705.648143042704
