window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9498769133594063,0.0015486566146824493,0.963544412359683,0.9940322132074547,0.935834809801794,341.73819250531085
1,1,0.4195550782438606,0.0010400829741814398,0.9304682548595236,0.9830513097565746,0.9752728548724026,248.94475477432223
10,1,0.6416422861735611,0.00031387385659909124,0.8408823344529903,0.9125836607083077,0.9646026376852632,1214.756861212016
11,1,0.3820947477929785,0.00044365346145813225,0.835191816667755,0.979472571396448,0.9689512883454112,90.98574666918574
12,1,0.9081429458382202,-0.009532907591868433,0.702814002290802,0.9151843397728175,0.9660796172163522,1369.8623471737906
13,1,0.6425636220131559,-0.002399176185546183,0.0,0.23269783312991457,0.9305978125977423,1621.5652324878397
14,1,0.530218030372061,0.0015720289013561586,0.0,0.7447093296603098,0.9804826778412679,463.9471655321451
15,1,0.9622728180051056,-0.004533734742608128,0.33498759195263494,0.7898141612031082,0.9078429017232154,911.7727714047063
2,1,0.7705227483855196,-8.821935840861854e-05,0.9817504121343477,0.995312402458629,0.9262054011482844,-229.26066315512853
3,1,0.7392110550192348,0.0031820544565824074,0.31113907815135033,0.9174483589924121,0.8916588937020242,1349.555179334916
4,1,0.5806644138291965,0.0006675039506487144,0.8687111345946025,0.9623199478936577,0.8880896934390902,189.36953287707684
5,1,0.3422857917043637,-0.0018207427244374332,0.4065834198952023,0.7434130059109341,0.9781576529299072,976.5213345241555
6,1,0.0,0.0003596149952030404,0.790577762857639,0.9881542544791101,0.9615912749563464,1234.468731760443
7,1,0.0,-1.7574377128138856e-05,0.708254037439692,0.9789990099398558,0.9032671499044777,1415.6850518438496
8,1,0.5422001347220465,0.0007156993304826333,0.708628318721095,0.9367563789780006,0.9716020378186022,845.2334978992803
9,1,0.4527475598460643,0.0013858712459728338,0.9105058091479918,0.9817050035825796,0.962446705575064,307.94927501361434
