window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.11897088784793919,4.222051625068014e-05,0.9932457388689792,0.9820170470641151,0.9751413850279633,-1578.1619901989607
1,1,0.26074372011712954,0.0001307208236809101,0.9839906883309997,0.9830664271310551,0.9819604932808093,-813.1152521793391
10,1,0.040151836280670095,4.819772378342397e-05,0.9684140968220867,0.9176530929835861,0.9830288485531731,-670.4507010835517
11,1,0.016165216567378904,5.691493212374276e-06,0.9916059461067305,0.966088946206838,0.8559026605603086,-1287.7330180770996
12,1,0.07441282093266921,3.259943895853544e-05,0.9946710581799881,0.9763179127769761,0.9577128188325956,-1017.3909867429745
13,1,0.7203320768012872,0.00015931888980310076,0.9972479248900139,0.990534778926271,0.45321000933080563,-906.2275183495256
14,1,0.0050452830699135864,-9.569607192284316e-06,0.9908202079520327,0.8857902214967448,0.9811014373679627,-1527.765180154836
15,1,0.010584219822559082,3.1958670412927367e-06,0.9703597301668855,0.8411234456167508,0.7244694622778256,-369.81378085577956
16,1,0.021611696202173403,3.872604408123175e-05,0.9752228300039936,0.9388565332351084,0.983968663782321,-510.21151686324146
17,1,0.011947616912587278,1.9881580877413388e-05,0.9912454788686306,0.9538128756646556,0.9456026573932464,-1459.587824620007
18,1,0.1955254706212134,0.00011992678081987019,0.9827317348719775,0.969207162279559,0.9621090988153325,-884.6754643613458
19,1,0.43308917549281234,0.0001706032410507404,0.9805648646587873,0.9666570062651024,0.8827142720218442,-1174.340341222582
2,1,0.4359002251504722,0.00015567609636828273,0.988300977883444,0.9401183401594456,0.9942053395917794,-1059.3932555339725
3,1,0.09663607603669677,6.319786843026524e-05,0.9758225564536332,0.9015038521173114,0.9855206765241455,-480.75445157173607
4,1,0.4923107177457542,0.00012184261671541217,0.9944665360224018,0.9372323589137632,0.9818177359200757,-345.49679047057833
5,1,0.1711427571135239,0.000122714133586824,0.9683378291526218,0.9603997741855755,0.7631215818202292,-791.9581709206973
6,1,0.022625372046906067,2.2870433476518314e-05,0.9889914130410371,0.9719470139130709,0.9845042555423179,-699.7967584044218
7,1,0.432143092511301,0.00013933624122567265,0.9882287953177273,0.9747707356156797,0.8876140771719176,-1055.1753024470395
8,1,0.6563149733142665,0.0001358709674869872,0.9836184233289408,0.7473325319367771,0.7726118983446962,-985.8728268312626
9,1,0.0,9.396036799449164e-05,0.8765811234897625,0.8433708612117728,0.7025859678968872,-884.3709382430129
