window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7685958714365818,-94.19147556716823,0.9968309168181007,0.9993333429913922,0.7609939893532269,9031.676506207637
1,1,0.8281400224560518,165.49189919777118,0.995656537292703,0.9988459821231497,0.867285696329987,9203.195193095999
10,1,0.6166966494525213,-6.651910750321119,0.9975031951469582,0.9988467263690041,0.563992940992069,8744.858283957163
11,1,0.7921954392968436,-47.13322639828645,0.997320802661371,0.9986749647362663,0.7029764088238082,8612.567046188364
12,1,0.4836295579848181,-11.675166677520984,0.9903223028075735,0.9989710361752716,0.9172044218288447,8653.4424434223
13,1,0.5953210160610158,-67.1109296058199,0.9964280175005563,0.9991862068769768,0.8266346464695868,9014.11999657554
14,1,0.571541303396055,-87.10399043200353,0.9922971805774252,0.9991515615299733,0.8659002130297827,9359.27063489033
15,1,0.7234832513010668,-98.9094960338294,0.9947826212518959,0.9981446461635802,0.7516373137349496,9577.463371700778
16,1,0.44567449284918836,-53.44756652595653,0.9941387001546836,0.9984430415120034,0.7645718735281327,9247.489409160075
17,1,0.5632686332931375,49.404281262739396,0.9922361425984656,0.9976676968827349,0.8639506417184716,9287.903332101163
18,1,0.45980639944086454,-70.60207860342389,0.9956848452355993,0.9988601960475504,0.7987222005610004,9192.787555875824
19,1,0.8549173096116867,-174.99118873370864,0.9985051419419315,0.9993280737539653,0.5669836287600584,9386.982672398351
2,1,0.7368497937748952,119.7860796637587,0.9965158373463786,0.9986148468855518,0.7875772225639124,9180.282102083402
3,1,0.6166238668669382,-41.4100494263591,0.9970441906310274,0.9989419485084264,0.6777234699345478,9380.395426599443
4,1,0.8875355885211893,271.8891571185475,0.9891148742855684,0.9968844121008811,0.8535148023142015,9360.720645407364
5,1,0.7289109405959884,-102.51987612760205,0.9952025141027048,0.9989401744804737,0.8286215473216039,9345.902600184232
6,1,0.6630467955458215,6.702015757004794,0.9964969738998484,0.9990560441799344,0.6814853232258897,9473.489929661891
7,1,0.6311638730497159,-101.16848267911543,0.993927849619569,0.9988561047955724,0.8831271134841463,9277.177208007273
8,1,0.774938038500264,-334.4512704762128,0.978893243910818,0.9965170018647275,0.865020623104898,9564.317662873213
9,1,0.78868737378812,36.12931511665032,0.9964851059081858,0.9983323499911043,0.7735234924855374,8822.326879760521
