window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.28297803470702254,0.00496212230357573,0.9871276774770051,0.9984099797011874,0.9128584828877595,1838.7725184028177
1,1,0.19715075756163503,0.010331478758194197,0.9698719985570385,0.9980946704098107,0.993022442268258,1373.6699379783656
10,1,0.4414298416722905,-0.017718456844990186,0.49565436933956375,0.953544564785737,0.994574902044223,2260.7268143055853
11,1,0.9634451425598701,0.05773190970201871,0.8763820557583625,0.9872284017896085,0.9854799923082668,2795.8516854845516
12,1,0.4148854523030504,0.01740485376678548,0.6452319901028181,0.9515367134950173,0.9857931751319747,2187.2599578049094
13,1,0.6094233019015336,-0.010849751284030037,0.9230528606277609,0.9845495916469555,0.9831084722774781,1712.8895588256926
14,1,0.64208849344976,-0.006007968033350274,0.8530910140573466,0.9856383680110998,0.9885573910808891,1406.291187650705
15,1,0.3360697045517077,-0.015515562096712138,0.3861455020011201,0.9146998207121848,0.9833395247021813,2512.4756245276303
16,1,0.35065455374950827,-0.0008545319942289707,0.1463569725012518,0.6200681776628336,0.9854851832318957,1639.8645312146887
17,1,0.6926905241988246,0.010130751699828055,0.8780600295547658,0.9850068407361376,0.9941791614266349,1384.0514511716524
18,1,0.46054402263525873,0.01261955665732471,0.5883034333961392,0.727321112710693,0.979467180818207,1908.70853483049
19,1,0.9648668535658936,0.016551238856194164,0.6751457563055983,0.8609946651959108,0.9879756666196781,1870.4141032643506
2,1,0.16916207378159376,0.0010776066617018412,0.9530729591786216,0.9963358315643578,0.9897292807722184,2033.243485338349
3,1,0.4786477300020402,0.01318421637125556,0.9654753911723942,0.9930726407982752,0.9908171949773006,1834.8137829314262
4,1,0.29690182838610235,-0.004297759505329327,0.9860549570146525,0.9985301437655506,0.9627390613860257,1693.7289095465358
5,1,0.38479536873674214,0.004510751535177736,0.8696556264650159,0.9924100898678372,0.996757925115761,1385.3640158142707
6,1,0.13529126725317164,-0.00023786557447579213,0.9643407091367957,0.9800816233346978,0.9785196552634718,1149.4879009443298
7,1,0.36749595574097305,0.007260473066030249,0.9130865596842942,0.9835765102612761,0.9915471733655662,1052.5291293999828
8,1,0.3547409032331035,0.0011633711143197941,0.5643175632363878,0.953692996573327,0.9915603970477183,1441.1298933349826
9,1,0.45125281822760543,-0.022960067123389726,0.7578599362471902,0.9827726335628867,0.9905999022196045,2436.3444517043463
