window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.48491776867026515,-0.03882283689460594,0.9727378402528177,0.9982693253148711,0.9628274684115995,3904.374257744518
1,1,0.7771103379443068,-0.034757172926816786,0.9837169144464826,0.9975188930965446,0.8882349211698255,3963.6236975335814
10,1,0.8575934807168478,0.053229838856793034,0.997205609364378,0.9970768534200118,0.8350791165962437,4148.456576659887
11,1,0.19572178739785284,-1.7831149559360965e-05,0.9670278559895422,0.9973160831659476,0.9674761741855857,4139.305943659718
12,1,0.28002040611495727,-0.020174815043646332,0.9846274687422351,0.9970415565268902,0.8384573814592153,4172.566417123368
13,1,0.2800945689139194,-0.02243782634473555,0.9458831385431132,0.9984651833054882,0.9785198185470299,4217.5384976103815
14,1,0.22724689911809615,-0.07712934124760075,0.8778632181901955,0.9913841702732514,0.93444521647765,3923.6129182069303
15,1,0.7084268302395805,0.08480617075751819,0.9812318615775067,0.9937649859646749,0.9651097573057456,3349.2658755866223
16,1,0.60287535245993,-0.011416307573779242,0.9924936103393711,0.9981881166908542,0.8345712483089971,3999.3991967583934
17,1,0.4552831940979736,0.004124352383317664,0.9954682882514636,0.9978967190223835,0.7175842258713034,4184.453730392479
2,1,0.682592240497826,-0.08281800664740609,0.9396699258178242,0.991222670793047,0.976219147472222,3269.1539807693653
3,1,0.36169346959664017,0.008280312881408205,0.9624335235611974,0.9984108908364474,0.9805680403384409,4094.8282259708076
4,1,0.17188728667451403,0.09381802763935405,0.7645107480038199,0.9766925082257144,0.9773182804584938,4049.648948617084
5,1,0.5163159699564238,0.025607170760425877,0.9901980633377587,0.99841422575715,0.9529162643293653,3924.5983141824677
6,1,0.3185389620551007,0.019812489707027106,0.8960563986892678,0.9918371979026969,0.9805393929991821,3879.3325284726843
7,1,0.2948910699333863,-0.00565692144656169,0.981629643193059,0.9976591193847726,0.9451973685672427,4077.096395779023
8,1,0.5193271923401439,-0.2540706032683805,0.8290470328232076,0.8683486033300876,0.971985363193785,4097.548061926447
9,1,0.6548403374669656,0.010813030462059876,0.9756997005817855,0.9975806006012287,0.9532900007635575,4091.201541155851
