window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9810236311259712,-0.0017729649887572021,0.868634433640515,0.98602447562196,0.8002336466953069,1386.8795444153347
1,1,0.9666728091719518,-0.000726195654791672,0.9404002355061466,0.9922128432829788,0.8047916585853709,1197.3046093700132
10,1,0.9947250536058159,0.001809001644223978,0.9397172408255923,0.9851986516688178,0.7654707061194211,1012.7618965481226
11,1,0.9626382039332331,0.0001319578459585032,0.857340533748308,0.973583961677792,0.8540300122609916,-373.7004664025338
12,1,0.98968121441709,-0.0044336121583833455,0.954947104592585,0.9907758087706987,0.8599109281809558,1205.2491910998688
13,1,0.9961066241194362,-0.005233644821846342,0.9657797324263877,0.99151849966682,0.8575055387957947,1058.6457900334144
14,1,0.9957586211545024,-0.004845939951902864,0.9648996501558652,0.9886341763044258,0.8638851752773897,919.7907678502378
2,1,0.9460951733877502,-0.0009353569765654822,0.982213832704485,0.9943788328944009,0.8334236574374617,143.39774832946927
3,1,0.9417934800655569,0.0011517269625442353,0.9825865550657916,0.994031306348217,0.7621338744913069,265.2740897341082
4,1,0.9496182189774011,0.00037375805288434184,0.9822205664627591,0.994323106214064,0.7414230226598958,593.5740403658497
5,1,0.9960682206314934,0.0065748549389827915,0.9891920793289454,0.9926600077246516,0.8014255647097713,1481.3119894117942
6,1,0.9941703003370156,0.003802114185001385,0.9901812904953957,0.9971416159203367,0.768394554195863,722.0483471488576
7,1,0.9501499475502968,0.0007344028277581851,0.9896405552825889,0.9958705081124863,0.7856197738946613,226.5582624213738
8,1,0.994533761678403,0.0028604975965624943,0.9944675531167839,0.997742479800483,0.7214897554919377,326.29850391801926
9,1,0.9566100216952182,-0.0007026424896308166,0.9853749844800538,0.9957963409042372,0.8010940459259474,-65.43027556467104
