window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06037580164125467,0.0037017900707920133,0.9807394917494625,0.9986671397117254,0.9674941468919712,3804.940034934341
1,1,0.5170309069705128,-0.0159246875882175,0.993769987707285,0.9981699489939815,0.7551119840197333,3861.5482703662547
10,1,0.5112192504527135,0.04760550277644073,0.9947496661498425,0.997891019715969,0.8634379999137846,4144.230310504325
11,1,0.2585474382437509,0.014983727649308904,0.9941167742076461,0.9987134472371398,0.8843602148192427,4082.744145552165
12,1,0.8047238009499601,0.029191018516664866,0.9983585444237043,0.9991501565407629,0.7731932653886515,4085.619643193652
13,1,0.14551722282135426,0.029974143101082047,0.9883841865612862,0.9977645884279364,0.8353058959021933,4075.3972805018934
14,1,0.2295084091212991,-0.026047554416839654,0.9791905509810874,0.9961725678313823,0.9116326148650852,3572.3873830975117
15,1,0.4591417869266943,0.04910013960751755,0.945419930754339,0.9937715564364848,0.9529558157994786,3223.1180782702577
16,1,0.22817500199355356,-0.011501228981825174,0.9967461559990212,0.9989531933019004,0.6989116951419171,4026.7375073629
17,1,0.6578866739997198,-0.025195993674553347,0.9939215297300285,0.9973612882438261,0.6914437130838478,4207.770487550031
2,1,0.7560973703385191,-0.04103370349840069,0.9864468410504535,0.9965409671080026,0.9118499827390537,3425.886190526617
3,1,0.17691917359622011,-0.0015036938170049864,0.9927297486156745,0.9983225566843307,0.9065454901928882,4000.615032876017
4,1,0.2207375198285838,0.08932536854799714,0.9167598261438092,0.9906886600129026,0.9568604675614728,4108.51617185748
5,1,0.3959120172951506,0.03214453090788105,0.9851041675607046,0.9976928695654286,0.8309841659902638,3989.434064598203
6,1,0.5922143719158057,0.07203164134158163,0.9603107527897733,0.9958766796790156,0.9753017922138061,3869.7581913848844
7,1,0.15625251095664616,-0.03838734288035314,0.9772991984810142,0.994496292214248,0.8876300216247345,4211.966357918078
8,1,0.4970929486029919,-0.042853043295368085,0.9853259612415348,0.9949773230650484,0.890745121458007,3633.594338510207
9,1,0.5125854213050254,-0.010078624875281897,0.9933076535880552,0.9971764220329687,0.8801184524943196,4075.036365424161
