window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9998873635243699,0.00023851967560341745,0.12413691994297937,0.09013244475828633,0.23168716497584735,-975.9494054976788
1,1,0.9997024260455779,0.00010819240007025001,0.10281514125032254,0.11806078696623935,0.13669804122056134,-1427.572524079735
10,1,0.9991781258387631,5.451288763797137e-05,0.19175536535829363,0.06427162826504745,0.2848473598085691,-1485.2608193043927
2,1,0.9997111463645785,-6.821517652024917e-05,0.11104620638474294,0.05992116294792657,0.41788309607598334,-1835.9392503707768
3,1,0.9995092595256437,-8.921203485207287e-05,0.06522680772558553,0.06807372152815062,0.2512869917771504,-1367.6175904856514
4,1,0.9999765809222871,-0.000546484387133752,0.06067803787069681,0.19323485377796526,0.14003691509649738,-666.5059957504835
5,1,0.9988321225181936,0.0001082881807949776,0.04064986191104292,0.15932354273025776,0.17454361550558106,-1607.3962622712743
6,1,0.9997455412098997,-0.00016574262843605604,0.0,0.1311868546602407,0.3977964722506025,-1329.948476523507
7,1,0.9998902908427457,-0.00018517735940431595,0.21934590695490008,0.17778430677938378,0.19241438216509296,-1039.4035805423896
8,1,0.9998293445813403,-0.00013000496036126805,0.034411059745109274,0.13249521768885622,0.45575439759596637,-1194.8465028696787
9,1,0.9999335908449113,-0.0002376870584731593,0.06920473258316417,0.14098324489635758,0.3588573569789758,-1024.6304379350927
