window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8889319066564159,0.0013607301771396685,0.8975469028009403,0.9694340423341463,0.9727914440880052,414.62267267363086
1,1,0.850071207940499,0.0028680003848162755,0.646836151328538,0.9340191675650189,0.9354424068551681,920.5900429305136
10,1,0.6124064031606787,0.0014748976700242997,0.3030657552274383,0.2946369142984986,0.9365170127343881,1166.0354862521904
11,1,0.3487701717885183,0.00036892514031634934,0.2612420287373348,0.6790197369577471,0.9294092293441553,-240.77448588310267
12,1,0.8885899439987067,-0.0046700430947042085,0.1918769772284067,0.6061859722365422,0.9455926664597418,1455.2792713949136
13,1,0.5194938941400998,0.00030084381766617134,0.0,0.6891112155133411,0.9246421832726222,1420.1791671485166
14,1,0.9234505188354553,-0.0017547952671631208,0.0,0.5561053918570045,0.945651412483382,143.13890344175792
15,1,0.937231743622991,0.0014181555212863426,0.3404801010446541,0.6951296854779832,0.9247350234518364,58.183573003569876
2,1,0.6648667629422758,0.000647116855973248,0.9822958048278113,0.9938280155317474,0.9120090071227114,182.62642301606814
3,1,0.7878568387179408,0.0037240521113323646,0.030591188923499102,0.7283100359553678,0.945757495262699,1406.5831679339974
4,1,0.7797000462894955,0.001216527240631963,0.7572829404333208,0.958750499808761,0.9014894093499345,-350.537237566517
5,1,0.6626447932990085,0.0018732191014932814,0.17241101958033445,0.8789681427190486,0.9129478347691935,1100.8207564677064
6,1,0.5887364077302826,0.0009189886026041967,0.953269686768854,0.9922041447302089,0.9303792723258963,692.7108917754015
7,1,0.47411811239566126,0.0007518248932617227,0.7314967479883819,0.9564519191027201,0.8681078746285857,582.1495649788686
8,1,0.625032500590968,-0.00011511415820089705,0.992781224916768,0.9939148933026557,0.9445437390308407,-105.34608115318542
9,1,0.46989278322242123,-0.00045565553016968996,0.6923380386741684,0.9712852311183469,0.9273566843866485,-157.0756461539353
