window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999006391103369,0.0002621405348277915,0.11577864566508789,0.09168103637194071,0.25743701664223256,-943.0850980525518
1,1,0.9997601133483144,0.00011076871091782547,0.21279545681064727,0.23939435407120438,0.20746060686761597,-1332.7607949969797
10,1,0.9989399234349857,4.878100526710443e-05,0.15971458292227825,0.039184114212372924,0.3184284848828529,-1519.7124210838733
2,1,0.9996709252591974,-2.2670580358585806e-05,0.2520143363105991,0.08150405484918438,0.3106852541392956,-2357.3940627351662
3,1,0.9997573637597339,-0.0001382285001505057,0.09931034279683992,0.2468628468159589,0.3225875139549369,-1225.7563271563968
4,1,0.9999793198436121,-0.0005404357390424941,0.16688104233789147,0.16816002214225131,0.0812939548687468,-662.6214119515394
5,1,0.9996918539662325,0.00016511541538315105,0.1558246551179202,0.20216737401636925,0.30881526409216303,-1232.9929201792165
6,1,0.9998171342904802,-0.00017892169193466719,0.05997730952395064,0.12174717154659975,0.31458412101143846,-1358.38961691118
7,1,0.9999146243859938,-0.0002216652484589672,0.12243829107570303,0.21838357315427376,0.32672862871760433,-1004.0754802549884
8,1,0.9999012693916055,-0.00023763099633182226,0.07061742448894992,0.17403123323323533,0.3616267254505646,-968.4316585351104
9,1,0.9999457964501095,-0.00023924468337460685,0.10104916136608233,0.13027170023303672,0.30263329644417625,-1024.1972250882222
