window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7236620986577151,-0.006969603095558699,0.7668448828619555,0.8869123617658963,0.9358516590154919,1859.4290702069156
1,1,0.3506709538669497,-0.0027414293117003483,0.3203757040394808,0.8581842748899831,0.9205866349893336,1985.6856543459962
10,1,0.4610334533675736,-0.00643726408254005,0.6451099543298298,0.9267036603766545,0.9205384926955871,2026.3251895806625
11,1,0.7873091620283825,-0.004416810960286808,0.818694878852811,0.9296866237647621,0.8265777279240711,1619.234566111155
12,1,0.42986327243103817,-0.0012616683597267012,0.7573855808307968,0.9796746217701092,0.9754324410362532,1735.674789979937
13,1,0.07208928322177621,-0.00033249888749916896,0.8693977079039437,0.9862682859102657,0.9863293251741686,1720.7016103334804
2,1,0.8441978080603112,0.00255656187646146,0.6307279253409954,0.8990615076699474,0.9785396733940084,1819.963386024451
3,1,0.692627665801532,-0.002233527958863306,0.8876432713406341,0.9706900881775269,0.9841953703824255,1639.3264869059512
4,1,0.30069202402990713,-0.0022385015071464368,0.8579522236353528,0.991443259647098,0.9914950647547968,1593.6536302762286
5,1,0.7511328593789888,-0.0016935047310871671,0.9432255752254597,0.9903662332740344,0.982114159584731,1510.5287788876121
6,1,0.732637725017793,0.0063680389124719395,0.8585986641726241,0.9805408100394221,0.9880448986464551,877.9146390803508
7,1,0.5834813903978855,0.004332167616932775,0.6448428641645141,0.9217419721638876,0.9434552045603783,2024.1631589430485
8,1,0.4009553858106,-0.0020916304152112214,0.829036593407284,0.9515813665030919,0.951603387822012,1454.0497800663627
9,1,0.7080575431135161,-0.00934102167096093,0.5361146747966257,0.8535311010677558,0.9274025816990531,2228.516417469898
