window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.24596642124308488,-5.721243167422703e-07,0.9470915163604096,0.9891299150234811,0.8351630747305785,-2939.1103175218195
1,1,0.26241928292976857,1.501516305976424e-06,0.9455477191725395,0.9928815052765622,0.7861341190583924,-2954.1310798442937
10,1,0.38623129207738116,1.492056308301787e-07,0.970867578648111,0.9977399018147619,0.8643098299267826,-3010.8488694263833
11,1,0.5186954181616119,-6.068510739053638e-07,0.9858723193676502,0.9970508569757311,0.9085450881495739,-3181.833170599446
12,1,0.43982425621060706,-1.4682101816236705e-06,0.9808770258527415,0.9977098601236407,0.8813472036229569,-2954.510967045795
13,1,0.18280218501102297,-2.331505226285035e-06,0.9652957021024912,0.9933027872996868,0.8683148792853747,-2699.395036357335
14,1,0.19732817461432606,-1.385810827031007e-06,0.9611333130115541,0.9919701274231504,0.8525839875069009,-2785.5442769818383
2,1,0.22530331160753736,-1.8178915211421494e-07,0.9363751572330861,0.9983768838686929,0.9269987044794438,-3054.6803828492925
3,1,0.47460037268424127,-3.779640753170739e-06,0.9778939033857743,0.9843851798599913,0.8352106858714905,-2746.8479300864115
4,1,0.380085270725363,-2.7068632119620515e-06,0.9713662625169271,0.9930915661971957,0.9189406228240218,-3157.5458299011875
5,1,0.7560969430934947,-5.680035193982235e-06,0.9858742181116186,0.987741190168083,0.7973656337960435,-2669.8736083195745
6,1,0.21945394302165688,-1.5725932605618834e-06,0.9452118961796154,0.9983829130777594,0.9162091299235697,-3035.0426192327996
7,1,0.41069482769795407,-4.747517901172215e-06,0.963557849377649,0.9936829432009434,0.8464207880551997,-2703.6629026464348
8,1,0.15165089643456542,-2.4608980670442336e-06,0.9541953610414953,0.9858128459850627,0.7977738141616723,-2678.7933575146444
9,1,0.49140393010072014,1.044630165125712e-06,0.98363904309774,0.9980976471271282,0.8938484311532842,-3089.498121178528
