window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9997214971677704,0.000222501007325575,0.0,0.07552745347914193,0.3441700160473471,-934.1839296006028
1,1,0.9998066384320665,0.00014666661639852396,0.04137450061498382,0.18705472936400866,0.12127905252228505,-1278.6464668741878
10,1,0.9995610651864951,7.774108543475756e-05,0.19028683385983547,0.03156680631383165,0.2333501582445433,-1326.7460036872217
2,1,0.9998686926193346,-6.914068392471424e-05,0.11832560232735634,0.10376602917055504,0.4510697515677267,-2061.8763938801167
3,1,0.9997338772203157,-0.00013325808257962223,0.06237022810256354,0.1101358921573687,0.2735980215859569,-1255.8318319855134
4,1,0.9999761796928467,-0.0005218586963953529,0.14019816629181414,0.20328954335453242,0.0030923157345121867,-674.7359047982933
5,1,0.9960416330965755,2.0312911389056094e-05,0.21766415541096884,0.01415253233113598,0.35830085912369347,-1687.5831908880532
6,1,0.9998175876406011,-0.00013820246924247902,0.11964214736144008,0.10089004670899229,0.29615148081130394,-1445.5355996993399
7,1,0.999842967985486,-0.0001269808464570214,0.19564226765308657,0.13067316647562824,0.13745934918840516,-1222.257321285946
8,1,0.9999157178049262,-0.0002317093940143533,0.12429532345245031,0.3125037737030072,0.28404170440932486,-961.0158143287989
9,1,0.9999228397450789,-0.0002161870484587031,0.07072569647739979,0.26007690502760566,0.32712369864110336,-1087.0086707350583
