window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.13467985971895924,0.00015049447435078493,0.0,0.6633727486228517,0.9902574255033134,-1179.1420658614272
1,1,0.38659161916540696,2.2974858914445492e-05,0.0,0.588832140969109,0.9894963559616339,-1733.740568311822
10,1,0.7489196730951774,-8.219693333093624e-05,0.0,0.7046959779317059,0.986583880731774,-1240.1967292861236
11,1,0.9944339907327813,-0.0006306152617581983,0.10075929255999116,0.5066791863355701,0.9605526938390058,-370.8719581301576
12,1,0.8661173562036932,-0.0004413726352497358,0.0,0.6092946858108024,0.9892680308638819,-696.5588790748145
13,1,0.7962222706677837,0.0007291716848008289,0.022459940191816852,0.38977345325153273,0.972209821135087,-108.81036119931602
14,1,0.8802624747687875,0.0003762833046819027,0.24192348910248263,0.46137014446361746,0.9766949013179793,-1264.4865253180783
2,1,0.4106853392341496,-7.406133786647434e-05,0.14186810363347857,0.5952353607658541,0.9065234824567239,-1293.5448285705188
3,1,0.29164667822760204,5.937682885890198e-05,0.09430390710488756,0.2731856449444548,0.9961497714265422,-2274.2951759075963
4,1,0.4468812385468215,1.4926053094453834e-05,0.024990002983225068,0.1748928063674461,0.9244347715424379,-1989.4172243158118
5,1,0.10603586738665449,1.5488848517974618e-05,0.0,0.6650893961263538,0.9440962848260249,-773.5001700156404
6,1,0.0,-0.00017403870360757737,0.0,0.5219652737734174,0.9784134993388239,-1082.7678906656877
7,1,0.48829739564921104,-0.00010386697191389238,0.0,0.6115916317657953,0.9950368010380861,-1590.1114624195134
8,1,0.44757207126743115,-2.8798238261920662e-05,0.055520765142041295,0.7533285228049698,0.9893282227867529,-2570.1975396132
9,1,0.9310443268964448,-0.00019597367913101824,0.06838461649377614,0.06933890325871281,0.9731460576874918,-1163.5274648177274
