window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.954601544838567,0.001668706959293468,0.9761548035434551,0.9888182443273829,0.9064216850417178,477.91951670447685
1,1,0.6969030326946393,0.0012465044109528727,0.8644413059617378,0.985775884645937,0.9121362438438599,621.6201531673304
10,1,0.43891746178026736,0.0002748432662603935,0.3737989819789641,0.8532656426094569,0.9102629459457944,846.6935421912033
11,1,0.6690703532991982,4.8317996438577854e-05,0.5882990729147285,0.9470228163465733,0.9765646144795466,-449.6684067839392
12,1,0.7992707948728058,-0.004535759353529698,0.0,0.333773847186391,0.9167945106234728,1434.3129684797982
13,1,0.7931506748680537,0.0034097515213546642,0.07469207097613739,0.7334168513030945,0.9235404538640409,1407.251866271406
14,1,0.7935827950392913,0.0002249548395134592,0.30404447220466924,0.6936858543599372,0.9478008543666128,198.33456011742288
15,1,0.9709474608553808,-0.002966000099297295,0.1623003613710149,0.531102855606948,0.9273351342057135,389.70455055400714
2,1,0.36516798260662575,0.00027178378184767037,0.94397603848321,0.9950257769120968,0.9715855341302881,-103.88490098532657
3,1,0.7986175406076259,0.003477909306396252,0.0,0.5152844570936264,0.9431116072241275,1379.425813058162
4,1,0.563148402432706,0.0013977122521077572,0.5881462801337575,0.96422730825635,0.9007884245865554,492.1017178570429
5,1,0.589159658368585,0.0012281002422573429,0.5428778956107133,0.9560825805340972,0.9023729151839968,1020.1062611134154
6,1,0.4367331496397068,0.00038472824776084725,0.9153800382848654,0.9787741151271495,0.8707874389868623,355.7044229906413
7,1,0.4223098511523562,0.0010026826467195102,0.0,0.726498327029305,0.9320006188428823,706.3043017520913
8,1,0.32051570460131573,-0.00022743337162460278,0.9083665943123227,0.9883714759746643,0.9569407194948065,-311.0519277046331
9,1,0.9220344447030295,-0.0015737244236156108,0.7440486772276171,0.8929703311673184,0.9187658654671744,-53.20478859949063
