window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9499086855526783,-0.003659127400555699,0.988451418255384,0.9968970464980722,0.824725400712807,1597.943788770594
1,1,0.9787262782483507,0.0052715202596118815,0.9938217660036937,0.9977835675552212,0.8133545713252845,1641.119107555401
10,1,0.9927588446733021,0.005269180598162412,0.9944238661509683,0.9973250558591269,0.8180310107554258,1554.4133589729179
11,1,0.9771710148649742,-0.0022903110193574156,0.9971642778681608,0.9992009320802406,0.6965831270399053,1336.0434345307076
12,1,0.9500171334343076,-0.004188129194143173,0.9922521454717009,0.998516919098571,0.7786037789860802,1804.4363680036595
13,1,0.9659057325796591,-0.003544740927275932,0.9899943854206296,0.9989967234018603,0.9255706918688271,1304.1755357359812
14,1,0.9545921525725055,0.0014545146810761263,0.9965450473911167,0.9986039688453683,0.6859231040205193,871.5330186545327
2,1,0.9359970823332195,-0.002323103113670239,0.9960786481323629,0.9984697180142977,0.6907245266623468,1224.3255534987388
3,1,0.986065787457623,0.005795716965741316,0.993049445944618,0.9970992913717829,0.8012545434252799,1491.9319920680541
4,1,0.9691906130113913,0.0046716391022377695,0.991723670507307,0.9965488947961268,0.680145544042906,1365.9512031940728
5,1,0.9680339972062375,0.0016513217515042838,0.9953319335735744,0.9977500427623995,0.8310099786739477,1095.5631926481715
6,1,0.9811753701394598,0.0021402057227101977,0.9983555248914046,0.9993378118152382,0.6948116691580194,1124.1754371736845
7,1,0.9746443244275174,0.002284350714495563,0.9980859282234802,0.9993111967892854,0.7140822329827935,1043.3046294351298
8,1,0.9647523088940284,-0.002133976382191933,0.9983334289260809,0.9985574645187761,0.717576252416673,554.8285012247807
9,1,0.8776315566875045,-0.0007921709506890167,0.9969349354901238,0.9976546009703854,0.6356848985577869,532.6276458681128
