window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6406693176416938,-0.19628522747037494,0.6683728759490709,0.9483748804698418,0.9345399339873763,4992.828502274635
1,1,0.8125390333563204,0.20479521230459147,0.8860515409154337,0.9864771474964217,0.9604022598551152,4850.554601442334
10,1,0.5511423383935055,-0.20242108540232304,0.6262184417543035,0.9346055822252454,0.8989723487006938,4318.824149837307
11,1,0.4758097101663048,0.09216088391498765,0.571217069801068,0.9795370225021609,0.9458791502073204,4152.267131580336
12,1,0.6106871229128898,-0.18981661021723634,0.8229867197566066,0.9913310494535446,0.9304501917796436,4630.5358528693705
13,1,0.4445865147541831,0.013900828139804118,0.7982517404649274,0.9931555304600467,0.9646174334468376,4376.716392078819
14,1,0.43752407146872396,0.06850408999721648,0.7482101894334777,0.9895478706859397,0.975281693159332,4580.769171122511
15,1,0.7326376395857526,-0.33259230454754646,0.8985275895502061,0.9942404526833499,0.9479141002086797,4861.8262320641925
16,1,0.6419524537457133,-0.3069109446146322,0.9262183786049684,0.9971951979271423,0.9683035680864698,4224.6304173680255
17,1,0.547483899574327,-0.10651014372826195,0.9082935557876556,0.9964540451386161,0.9626893279731146,4190.675984359158
18,1,0.4026016944045856,0.49917694572714233,0.7039673025685522,0.9760100609727012,0.9429218760615891,4522.973997882373
19,1,0.36816764502625177,0.14812533394394095,0.6673299103756427,0.9964929816993519,0.9701079481921074,4366.194313312261
2,1,0.8181936216644305,-0.3051059967120447,0.9029353349411285,0.9914100174499422,0.9283261980731893,4552.475473063257
3,1,0.5232833245542419,-0.19644372725513004,0.6235952457150848,0.9572638463156843,0.9331404800989915,4884.654058377208
4,1,0.5744672427232907,-0.018355072212686924,0.6890319129212474,0.9304635889793482,0.9090689807937763,4742.109601430875
5,1,0.5254109999041505,0.08277230679301004,0.6583747895378562,0.9628385502999876,0.9058290571544783,4457.3752931592135
6,1,0.5257685786186714,-0.4068183918482754,0.602979107418139,0.9886012781043875,0.9716555075123492,4429.874236985057
7,1,0.5837927757986994,-0.050298800103151,0.5394344835999536,0.8908719413032613,0.9227402671629695,4288.892902145478
8,1,0.4636996337493451,0.008263674501351756,0.5157025264579046,0.9315496199421236,0.9067027713886527,4478.582204235479
9,1,0.726201157441591,-0.2476959685395831,0.5489495483372206,0.9796423382292803,0.9586448100877384,4134.479597468563
