window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9612307097877573,-0.002914640500427967,0.8661254410508398,0.9811657406508326,0.8232804784040892,708.8700070140756
1,1,0.953471669625469,-0.0003861337258846081,0.9916085522427646,0.998356101130571,0.8535757905939951,570.9092962943716
10,1,0.9929956022976637,0.004445714262769521,0.9963458720762788,0.9982386056430299,0.735778996373489,1498.3941011257953
11,1,0.9797292766541424,-0.003319266413927986,0.9905778257966088,0.9984832047682557,0.6493463916775117,1522.586244123685
12,1,0.9847567823419038,-0.004545911683661642,0.9953995511912832,0.998097382566804,0.7551898868434984,995.4885800601724
13,1,0.8964364536752948,-0.003300029137203056,0.9895572805927516,0.9982733145664252,0.8503620564727457,1267.160901376147
14,1,0.8322614733136509,0.0009900366081308295,0.9906556248090508,0.9983753403402594,0.7881573498573679,719.1294050227824
2,1,0.9798698828365539,-0.0043355811946692606,0.9953965316954687,0.9985152936184449,0.6361900279596895,1415.866896682133
3,1,0.9534446321582345,0.001568891863014116,0.9949505450156522,0.9977360188314504,0.5938809235773137,1085.8660984932112
4,1,0.968962448853498,0.004257163810627585,0.9879020771841083,0.99502856455783,0.8749574104830757,1574.6134453472837
5,1,0.9654822642861406,0.0013257369812665917,0.9879662122648543,0.9929331543977756,0.7733312260161793,535.6770749523256
6,1,0.9357333207736938,0.0011144070126401756,0.983070314451458,0.9952446021762236,0.7192526342831265,1317.5176822296648
7,1,0.9902700722666845,0.005943442412067675,0.9972330621436516,0.9987603135033767,0.8093442600961556,1326.4142576989889
8,1,0.9732556401465949,-0.00041943831839743315,0.9978406870283777,0.9989343236716836,0.7882822982281024,606.2017029245083
9,1,0.9101757755010705,-0.0007831289585377276,0.9977582699410031,0.9980299092209863,0.770266120698439,607.0296426256393
