window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8173406688754495,-114.19631037522251,0.9956283257466902,0.9981443321652643,0.5656396454315773,9085.91328638103
1,1,0.641273046552038,-20.16995251341977,0.9941293552113148,0.9970160235379001,0.8458036371299268,8978.297765049203
10,1,0.5955404267205079,38.83945469327743,0.996727248313775,0.9991397091427129,0.8342958011107745,8841.23958479219
11,1,0.6255439688240978,-42.11134813919873,0.9964298091589785,0.9987780976391211,0.7602537252819779,8704.98519752246
12,1,0.6206221563098827,6.667779240725714,0.9912914831276363,0.998729767481243,0.886441345789101,8675.14494305501
13,1,0.645516628616066,-15.01475868845378,0.9961826922191662,0.9989744749654296,0.6963232359168753,8981.230721093736
14,1,0.7611033375845303,-150.28329931509765,0.9912717037668608,0.9980365837916781,0.7537533166284763,9421.596559611697
15,1,0.3541522136641623,33.95570003157756,0.9890964836216387,0.9973461390998191,0.7359861400458921,9574.755614559
16,1,0.3280074729199999,58.69813140592331,0.9879259964837053,0.9964567007412354,0.8194195706079307,9353.199713317415
17,1,0.21305717069170282,-61.59816934298237,0.9872119439050037,0.9973380041525122,0.8265334637564692,9335.173600555383
18,1,0.3587324414183155,11.291522332587046,0.995996892051892,0.9987874034177452,0.7241757437723192,9239.405282305861
19,1,0.010156188196495886,-16.349900555394026,0.9872869053815113,0.9990591677263826,0.8654814475358475,9455.174762833902
2,1,0.6573484611576503,20.806025299022746,0.9977148524797617,0.9988443833912225,0.6387278964951432,9226.197661206701
3,1,0.3671904619796772,-74.61534614270293,0.9957114217557013,0.998639913744895,0.7048938181469366,9531.623005393289
4,1,0.6823377655776366,168.7289736295402,0.9911130884510009,0.9966894804059057,0.7720720629035264,9485.401090933661
5,1,0.7722391141071856,100.93023209079713,0.9941309701750248,0.997558458034095,0.7402317023360445,9390.200423928665
6,1,0.37766791303411384,15.115918800950668,0.9912191492703137,0.9975873465749018,0.8069070575040429,9613.697113139015
7,1,0.07875273074688804,1.2418664115833833,0.9734418710938239,0.9969423371129844,0.882946919396553,9429.448419240245
8,1,0.14778999102986456,3.0004329184180407,0.9665443503744676,0.997110354422892,0.9046303930695951,9541.20703403074
9,1,0.378774216558484,17.698867831369547,0.9914183295797867,0.9969717405579709,0.754501502803455,8957.391807987382
