window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9529729557963172,0.001333868046890234,0.9584838560869705,0.9879895325871906,0.9383850792149432,440.92716750739527
1,1,0.7435874192078515,0.001390164071579939,0.9214914165935997,0.9828919125224815,0.9066880525067218,224.8996711958082
10,1,0.3670808239786162,0.0012133500443017313,0.14118831894321482,0.6872511017447019,0.9852902076018297,1205.2080304468182
11,1,0.5774888810917442,-0.001242578880625882,0.804737521221154,0.9723748141424144,0.9550700146609387,22.047443719647106
12,1,0.8982214510491435,-0.007226950010938165,0.44202998011435735,0.6708223291070217,0.9852684472557741,1415.4733767421496
13,1,0.7484546385277704,0.003402345899399432,0.2023190793786498,0.26494447471559396,0.9537871369460943,1619.4997704367206
14,1,0.7083898934660477,0.0012096293509656793,0.2814857701518081,0.6990730745331962,0.969480570036744,932.5216636372317
15,1,0.9291695255490777,-0.0014201251677138477,0.5468174974946256,0.6431381550971724,0.8909206226829566,117.60979533464047
2,1,0.7039405322154787,-0.00044279079484208314,0.9892660354842433,0.9936866622425546,0.9549461960273786,-13.048204064900972
3,1,0.5788857138647048,0.002443186654578505,0.17202955005555198,0.8698038260709205,0.9074154622165781,1417.346474087653
4,1,0.8610697431300586,0.0012272247662055518,0.9139231323003609,0.9799205555817979,0.959890713201152,271.9559578277808
5,1,0.42629025153116273,0.0006538955908211328,0.2487522408563182,0.8042371354337157,0.9113649406172895,1121.6523184679186
6,1,0.7784064827492653,0.00046687072977719525,0.9820422143171275,0.9979721348374394,0.9653119782808844,743.2372164761218
7,1,0.38683563668009235,0.0007759367477684157,0.7025442839687002,0.911177974183258,0.9708781419902717,908.9362475752712
8,1,0.37160983136873804,0.0020707584473535247,0.8420873065097383,0.9850900939806518,0.9847368304375321,738.7671217721431
9,1,0.3537011848090976,0.0006563758313261948,0.7376063286537271,0.9830465483989874,0.9850876340729102,461.5412866274841
