window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.36534428675858854,-0.005783097801948979,0.994311343116423,0.9994094623542542,0.9441496694412054,3911.3870286521433
1,1,0.6783941929503114,-0.03391661035482135,0.9907501990183533,0.9968833566822749,0.8051209725238112,3955.4698916969182
10,1,0.5497082441249108,0.022450286053444096,0.9959914135004593,0.9985374596834702,0.8572344794344261,4088.781045752662
11,1,0.5062077345709017,0.02155674035949095,0.9956555797336866,0.9987456313928045,0.8675291181616085,4107.346002506552
12,1,0.35755712374918147,0.05776569544940835,0.9857804760006744,0.9945267906917411,0.86466312818517,4175.30351695062
13,1,0.3702665901011363,0.03273869900035075,0.9884019228185693,0.9971388078825354,0.9406920930141051,4158.041931731065
14,1,0.5537942897053435,-0.05292059042984538,0.9861947469489986,0.9960243811944487,0.9241189666669971,3981.4829964795927
15,1,0.49453131303602393,0.045073660148283054,0.9818823392095468,0.9917572856291709,0.9719147557342137,3392.129931251229
16,1,0.33360932112958475,-0.012565088960072617,0.9949134052460679,0.9986849553243514,0.8418290655147237,4025.8100809198204
17,1,0.510056395682172,-0.014472978780856809,0.9927099748159435,0.9979040994779249,0.6876970681847858,4186.02005904409
2,1,0.3668331427378443,0.05522867930285575,0.9606389871126746,0.9942712481078698,0.929932646129886,4293.451024301325
3,1,0.6667597947515189,-0.02576344936550572,0.99474305220711,0.999397304576914,0.906061959711933,4131.058712574828
4,1,0.13563531741680457,0.06665096167976906,0.8422146480717223,0.9749300378747376,0.962300100864953,4082.584358051398
5,1,0.33888283301422106,0.0007713693027484802,0.9896613352816372,0.9982107777000405,0.9363801995309458,4001.657076419763
6,1,0.305538598620414,0.0030042742042073302,0.8802523807962661,0.9951939145463908,0.9908652333423914,3919.8795434185577
7,1,0.5085847775510057,-0.0595571575873245,0.9846145206289845,0.9955807623697994,0.7311758606527572,4217.356141229482
8,1,0.5385502818175889,0.026785358205600806,0.99474840854526,0.9988437940627974,0.9504857790246692,4234.946817198846
9,1,0.1261189210989303,0.0008083125346506374,0.9930309791113295,0.99919506980774,0.868894564992778,4099.025861869197
