window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9056724392887947,0.009517616966580303,0.7328673254834386,0.9597398598374572,0.8828094282531223,1298.6164891165145
1,1,0.9672091924908074,0.005496405998507284,0.9924146306952404,0.9973752024427024,0.9194910919345529,1684.1751482123407
10,1,0.7344340797997824,0.002530593411380993,0.963721835825117,0.9942273145917058,0.9205066354496249,862.3804431104131
11,1,0.9090361759762047,-0.008419268225058998,0.9796210408037849,0.9947982165224974,0.8902739321287929,834.7430976800403
12,1,0.6176322464973778,-0.0008470798592356618,0.9769498423449035,0.9975718612192087,0.9321841058941788,1677.4620945542158
13,1,0.5794713384727679,0.0008949629140875667,0.9797084104951866,0.9935770319632795,0.819778542741152,1099.1794189069199
14,1,0.6666003232391823,0.0015232310189666556,0.985009743404888,0.9961913294339377,0.9503670868078283,840.5964417796027
15,1,0.7093343075864267,0.0012156152990957581,0.9566701140452766,0.997737622162924,0.9798666044488957,1234.0955511740945
16,1,0.5187265766371383,0.0024692047786385816,0.9586498989982286,0.9961848562023634,0.9890706235712436,1172.29411780669
17,1,0.921909143274357,-0.0035017346279968813,0.9942849953782814,0.9981106633710632,0.9615780155169009,1152.425410739992
18,1,0.6180314413034063,-0.003292259689469328,0.9490060488807829,0.9744189565760673,0.9027132961877282,1455.8566501005212
19,1,0.8246699244496393,-0.004130775467499277,0.9792752771606633,0.9963583136242146,0.9192223050801243,585.6474526712001
2,1,0.9050793928947451,-0.004679555157816645,0.977077670507046,0.9918247625526776,0.9222549209224811,1536.630662571201
3,1,0.6867074051487017,-0.0018210105590478543,0.9235732114413112,0.9927054493325546,0.9626440096145537,29.925686744135504
4,1,0.8611645370421432,-0.0058180223593836174,0.9706260759494184,0.992592905790106,0.6842552237791122,1718.4455340413128
5,1,0.48726500571156994,-0.004377438402131051,0.901977806524741,0.9949367514917069,0.9924424203898806,1060.6604773838385
6,1,0.96528005738614,-0.010912772928897769,0.9855186519761221,0.9986827851838669,0.9796061553308939,2044.6719129768026
7,1,0.9646764798485055,0.00932467951110406,0.9566261953389127,0.997274740281211,0.9840140147975922,1647.9057314443733
8,1,0.9459937376139843,-0.010193303630212992,0.9824406582091116,0.9962706603956316,0.928145043368295,1997.775363177866
9,1,0.8382093830310188,0.0049322760632778745,0.9566702286595242,0.9812207462778811,0.9755249228503557,1619.2505385384602
