window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1219170428712898,0.01599323206693729,0.9750464415978809,0.998400514555915,0.9588615922519351,3808.031572324025
1,1,0.16114817637064582,-0.008973337338420165,0.9861279058129108,0.9946578161862389,0.9698534979584935,3601.0344751645207
10,1,0.2893734571336031,-0.003836432563369763,0.9819375070056112,0.9963720743721707,0.9776609793512813,3854.0664118128893
11,1,0.2851405905711939,0.007634419034100598,0.9648508203543777,0.9968525774108576,0.9225331178639277,3698.3308145793812
12,1,0.4128391978123279,0.015613269106249345,0.976958922008422,0.9964893985799621,0.9655206301744798,3796.809850736923
13,1,0.5459427037357911,-0.030374133803151935,0.9752848253035156,0.9939988904459108,0.9731149813359222,3884.9844552428995
14,1,0.5018904640095755,0.03460690544301441,0.9712244854464988,0.9890016405530287,0.9757932629648143,3613.3316568128485
15,1,0.39249094834589493,0.011653847179225057,0.9850198915815566,0.9930324850421787,0.9607996406160245,3435.013392462806
16,1,0.19416498509557834,-0.002621691931994138,0.9063579860226966,0.9801248493584863,0.9004629425305422,3243.2515554147585
17,1,0.31024443926880196,0.00485025707757726,0.9677099478171193,0.9920648892737466,0.9903972476966574,3422.0437894086363
18,1,0.008327552218351908,0.015551558282097413,0.9590202173999891,0.9946408493729131,0.9841302871015339,3628.2170668941944
19,1,0.33718677306086964,0.014584083130549859,0.9778257882064488,0.9939526746487234,0.9528827070868701,3714.6240275330397
2,1,0.19042346811941013,0.03220626800190881,0.9828898851628434,0.9984063821337705,0.9750027771537776,3748.0997720757996
3,1,0.14634572147834346,-0.06043995288665955,0.7811592000419848,0.9628472928659636,0.9009319445995185,3009.0670492721347
4,1,0.0,0.012428913540906479,0.9694485248885575,0.9867252067617465,0.9405491234791793,3983.724049789741
5,1,0.27742936177809385,0.009336826101847816,0.9506923191236867,0.9876767264216523,0.9596693531237985,3645.1790214745806
6,1,0.05441433544349872,0.026607098394416856,0.9190842430437887,0.9916624783057525,0.98965000752725,3857.41128862805
7,1,0.18164388009013932,0.0057609758649916736,0.9555235702988819,0.9972431876517033,0.9845759772296265,3534.203540643959
8,1,0.058695808569629526,-0.0038346636148483756,0.9583693150448017,0.9973780587100417,0.9566434681164209,3850.651750770141
9,1,0.4808235737804517,0.07553987338220287,0.908648277109575,0.9863868264132671,0.9594257328190305,3344.0923526042334
