window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.10786597766233652,0.018830255191280187,0.9833189952325223,0.9928316746363057,0.935238683001224,3876.8921565117134
1,1,0.47041498441859375,-0.0027987478922178012,0.9893843203255874,0.998557352454318,0.9829941787885292,3826.242174030657
10,1,0.028729951962094602,0.006055369691913367,0.911685410644861,0.9845704033475848,0.9755013952942094,3925.9693585154205
11,1,0.16084984515602152,0.008468862706070206,0.9545023596340617,0.9894589875678305,0.953854640188099,3785.035968240692
12,1,0.1311544548500473,-0.0005393844300873557,0.9831070849789582,0.9947286253131719,0.9512319444134069,3826.05030983531
13,1,0.2768431206777996,0.001509901901936831,0.978740445299792,0.9940619824852279,0.9159643492400743,3982.0304669666275
14,1,0.2956619089735292,-0.002403528734867093,0.9909725707238551,0.9977179591726226,0.8565846398551968,3684.789153920271
15,1,0.17045183807883824,0.03370770404221276,0.9601309725879097,0.967812707253083,0.9417855267422857,3509.4154286300745
16,1,0.29252677099887314,-0.007794063161649694,0.9609646655559471,0.9816232394880214,0.9393990349029816,3586.9573676382506
17,1,0.033340543968337744,0.0010048095609782848,0.9369780614903798,0.9888284210291803,0.9904847326033484,3530.839406279315
18,1,0.2817859332009184,-0.01392202872648009,0.9755543733598141,0.9941131024671553,0.9806875594479164,3677.360623458579
19,1,0.22790733979461952,0.004639888062738301,0.9736184812865867,0.9884029220245729,0.7006581216654884,3741.2309382565672
2,1,0.5650802993866274,0.07425982898588021,0.9750184456630652,0.9946880209463969,0.9785208554241772,3628.535098520941
3,1,0.46172534253138264,0.038580124285083686,0.9470501934394104,0.9923838135111323,0.9863679694041821,3266.4653341911953
4,1,0.1298762819768201,-0.00952160705026787,0.9529160835073217,0.9945599589153375,0.9653057113352492,3939.5938065157707
5,1,0.5548528630717726,0.015043215019433958,0.9753752458704298,0.9958527206153946,0.966477321776653,3660.5460396186713
6,1,0.1874792682235742,-0.004282381464965183,0.9643732687092836,0.9920388270912571,0.9510025484591976,3862.425265282557
7,1,0.18049057681338865,0.017762715525726804,0.9366811634518577,0.9954365567831907,0.974747530951402,3510.19079070077
8,1,0.20944543766022672,-0.031160781583589908,0.9629000188400031,0.9896958715024697,0.9382075745508693,3834.6989110998907
9,1,0.14950122318634707,0.001782733741367976,0.9381956685783814,0.9930338364780537,0.991089021559216,3359.1450581212284
