window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999016148674151,0.0002506465543041128,0.09537309661056081,0.10940320242283993,0.23000160370749748,-967.6495791368123
1,1,0.9999121901137891,0.00017447556492882477,0.05470876867640295,0.16582440096614695,0.18102243332677875,-1225.5674623050209
10,1,0.9994631065394572,7.104929117989419e-05,0.17125967141853804,0.1356346221908379,0.25115465311174645,-1371.9728163920527
2,1,0.9997362682875732,-1.537607978046738e-05,0.04205809394996496,0.11582634353981962,0.44018743426220514,-2185.2991720640453
3,1,0.9997929730481805,-0.00014752609102436443,0.04655856744775899,0.07910460853542889,0.2887922639834332,-1163.3306801269287
4,1,0.9999803157562814,-0.0005474316757836682,0.14199389269751495,0.09150878941811946,0.0839687159331709,-658.7544023341534
5,1,0.9938376073724641,4.169466514131825e-06,0.0927298966154032,0.08216792305187606,0.38684154962092004,-1952.949157866346
6,1,0.9997778825150568,-0.00013500292719995343,0.10904857056110562,0.11664171022788139,0.45279480999337035,-1388.6096469456047
7,1,0.9999487224526017,-0.00030594169302404804,0.0644314812750506,0.10861340318788554,0.34748033378569465,-880.0693073709641
8,1,0.9998947658849262,-0.00022347856502822139,0.03355905943044746,0.15195154508570796,0.4393139368688733,-982.0177235630873
9,1,0.9999130673630047,-0.00017780339480971414,0.1486094607550399,0.24069030049853354,0.43703351543785435,-1097.6633847901376
