window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6148682060937277,-1.703633388862112e-06,0.9656115793952932,0.9910493562546638,0.8171443440451981,-2885.6213212432376
1,1,0.6550574244109599,-8.695780551029392e-06,0.9480764529830799,0.9944498770989734,0.8192896406931743,-2963.7519762915376
10,1,0.8489233885919506,3.1526822580688914e-06,0.9726976272265098,0.9985802397380892,0.9572350462802429,-3094.942717979474
11,1,0.9616142707446842,8.013972840218033e-06,0.9923816044220535,0.9982334989891248,0.8962830751727561,-3336.6342439550335
12,1,0.943565593123942,1.1366302552153418e-05,0.995617475530732,0.9981401472458092,0.8593795505075282,-2913.0814534440296
13,1,0.6444554463789565,-1.5712727715371572e-05,0.9598938737634141,0.9978461148703085,0.9283465031393877,-2826.244414730753
14,1,0.5773695994853336,-1.516821541520573e-06,0.9620733510783361,0.9943381807535838,0.8865644383991828,-2810.3394603277357
2,1,0.7919730187248903,-2.1214763115885546e-06,0.9917041725400692,0.9988290570508318,0.8204312184120239,-3335.852930607367
3,1,0.6550163756929915,-1.829424406576625e-06,0.9730073988662188,0.9953165121807127,0.8843896767099398,-2953.512762940207
4,1,0.8985925325517108,-1.3411277845989804e-06,0.9905192806495694,0.9982166101794875,0.9269177890991118,-3318.8153296701307
5,1,0.8887650434161685,-4.573552762458305e-06,0.9756986343241595,0.9977756538775127,0.924322033218412,-2802.1424648088578
6,1,0.6612418173914101,2.272737242742551e-06,0.9330416008075051,0.9964686787513778,0.9027689640910994,-2966.6320737560745
7,1,0.5991823638769456,-3.7491744072172445e-06,0.9744602758461659,0.9962450263405193,0.8490288549517623,-2907.868292447054
8,1,0.9527856602008233,-1.2103631110206254e-05,0.9914479905423962,0.997912318515508,0.819148446213857,-2484.065116793558
9,1,0.9300356777236025,-9.612968447932991e-06,0.9910047226207028,0.9978680310813276,0.9030224284111344,-3208.069403358805
