window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.0015389641464102365,0.9702107121278202,0.9974407212409622,0.9877595679765423,3851.434837317487
1,1,0.4116461157380963,0.007217020982407938,0.9446906473946001,0.9978350879365584,0.9948634110796802,3861.1483271997436
10,1,0.11421308179292189,-0.005078686737892578,0.9038871048171709,0.9937631751656203,0.9882996536152178,3802.0088852138983
11,1,0.2562180728961475,0.04634632674776912,0.8968721139143835,0.9878989480978051,0.9764060494635832,3723.591077326088
12,1,0.22944493196642013,0.014025678690455512,0.9828361859337256,0.9940983194974452,0.9566086119786577,3834.0381058925714
13,1,0.8018762174803495,-0.06636506501329448,0.9866173208277454,0.9974224008242936,0.9044574423532205,3985.2498188789045
14,1,0.08274492216474305,0.013691275755539465,0.953006617040135,0.9990673438603381,0.9779179759927722,3671.1383722960445
15,1,0.17969672440614148,0.01498835796805651,0.9487396961839506,0.9386820163911936,0.9780645141918437,3503.697707720198
16,1,0.5517766354736633,-0.03324068011310486,0.9325238731942903,0.9836867341030051,0.978193960644872,3650.9907300594523
17,1,0.5316757507869861,0.03713711438729582,0.9780521701776067,0.9980581041432589,0.9717029130618552,3379.0593517685525
18,1,0.19423496908229188,-0.001221576381790591,0.9571138458829552,0.9934446526964825,0.9304169250056331,3694.713154820817
19,1,0.4929942777395664,-0.006630383364874562,0.9739663916000644,0.9921168710342689,0.895949241682613,3771.091603305022
2,1,0.7074895429748521,0.05899401035275643,0.9811325208916237,0.9885068770772049,0.9479662047488239,3312.0282118436953
3,1,0.16636188276918118,-0.004832700695750225,0.9288931864730945,0.9731266795469196,0.968813417189094,3752.3235129032682
4,1,0.16454867726930789,0.01049237014681021,0.9449167517506246,0.9956201812750953,0.9855505983096867,3959.0062566498254
5,1,0.4224622710382394,0.014072059889307126,0.963679448769884,0.994188817595609,0.9547166651791127,3689.334143211985
6,1,0.38412389256320456,-0.003899833940802996,0.968401915976559,0.9914307270571118,0.9442229240337422,3947.9833759947032
7,1,0.3728933049800842,0.024365381491636973,0.9459852091666071,0.993874976837135,0.9886199788411102,3458.108416528329
8,1,0.30044779621922424,-0.03422591905298655,0.9491139647123166,0.9947828503590288,0.9646276956473845,3878.8975864200543
9,1,0.14636160086650774,-0.033754658797956916,0.9583706087631215,0.991744338961893,0.9689658014085896,4069.01632561914
