window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.45143478625174627,-5.454766794391817e-06,0.2253775305901342,0.5737836426152941,0.36042425778636544,-2281.3398939045264
1,1,0.4196006118380895,1.2411066500090032e-05,0.0,0.5122934166092485,0.49950156446727106,-1689.2046316880646
10,1,0.8946933108053069,-2.5661916821703643e-05,0.24927291045208388,0.6238611887291705,0.3599533228187185,-2370.0189665347057
11,1,0.8800986377397588,-3.484173700813139e-05,0.1809182990249799,0.43277449929045664,0.776334906720981,-2191.1048432393864
12,1,0.5881779373630159,-1.6039946690260394e-05,0.3118283067159001,0.38030018273622296,0.2480717504653823,-1770.7066209491281
13,1,0.9527402483897406,-5.9053874148608627e-05,0.317861951810963,0.5688242135776596,0.42141733799876796,-1829.1342149989387
14,1,0.7776214212137653,-3.449372229128824e-05,0.0,0.8451337183844942,0.959558827992573,-1763.5071635089278
15,1,0.8179770664107868,1.3445218146796884e-05,0.04178154823191094,0.6069945842544906,0.7571278436737057,-2393.5172564411496
16,1,0.9562206103542031,6.844079803221659e-05,0.0941231245847064,0.6034691257408016,0.8763088999078685,-2061.749642030836
17,1,0.8954157425977438,1.328815775518437e-05,0.10923977787636396,0.4448216326277332,0.5542966222580538,-2663.772821276584
18,1,0.8390126213839428,-7.874922799616597e-05,0.01915294863480299,0.671639729525309,0.921144099553697,-1607.9029187660515
19,1,0.970396440909685,-7.413336385260197e-05,0.657568579928316,0.8288067862924102,0.7732651651483313,-2040.267368266154
2,1,0.9431883452793928,-5.170813915352273e-05,0.16781535456401542,0.4753867121602746,0.4381130506025028,-1980.8908953092437
3,1,0.8647837765358956,-2.7381079492956645e-05,0.4084268704640167,0.6703642907851999,0.22588340265687498,-2068.153120331607
4,1,0.9637711568014753,-4.975623560077248e-05,0.7651349309016193,0.9360431070731012,0.5539231177550636,-2232.3037661061744
5,1,0.871056576221113,-1.6873935213635167e-05,0.2888624084233521,0.5405091643900121,0.5779321968176239,-2069.9171326095347
6,1,0.5243490426643411,-6.867976926397194e-06,0.27573262391660713,0.55506047970754,0.3916918901560664,-2164.003557518684
7,1,0.8072932682609969,-1.564698391729313e-05,0.4607404407030379,0.6423505720935339,0.23044212126158306,-2200.391790160501
8,1,0.9652014890346828,-3.871887575710869e-05,0.26568825979866495,0.4732066108780234,0.6332018956300349,-2229.0509961977186
9,1,0.8080793062708324,1.673651196711663e-05,0.19283330446106273,0.5031314089030994,0.26282582004947347,-2269.638664353446
