window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.682493918658829,0.38137119280682724,0.676216539520082,0.948252591202738,0.9456649659649288,4868.685122015981
1,1,0.607513439870482,0.8994181828418353,0.7100794742994404,0.9911786282036122,0.9848163108088716,5181.032851609802
10,1,0.3981083301415407,-0.19301458903098415,0.4084859685004072,0.9480732305005848,0.9660681093693103,4383.707395463965
11,1,0.45346315794590886,0.058436532131589586,0.5809503812391008,0.9250082000880209,0.8843407121098347,4499.17610264307
12,1,0.30383782964132533,-0.25443392445325147,0.7566668367059082,0.9947272402675424,0.965729643266191,4573.964828616847
13,1,0.3895829061131768,-0.10178938337269597,0.8136045146550231,0.9877215213444798,0.9567122112015164,4511.602740284403
14,1,0.49066995367286015,-0.016570042412785004,0.788289135379879,0.984529142482285,0.953618243921213,4603.111867757299
15,1,0.39178708842347665,-0.12879492087167554,0.8295332127859716,0.9881907156284867,0.9515274611538534,4776.855573929526
16,1,0.6499674269148692,-0.5049223897693345,0.8269756526602571,0.9813428443971396,0.904165885522469,4456.995365793721
17,1,0.44860167615526636,0.2146829151331532,0.7424397514018471,0.9714187455421318,0.9550576524273562,4603.501572017049
18,1,0.35763774990982433,0.43304650416191043,0.6091132538911479,0.966045492149708,0.9101808529088146,4580.89942941456
19,1,0.27921681696209766,0.09518309113752148,0.5387892110156542,0.9829921683974487,0.9490400219984702,4361.513680949908
2,1,0.6129493629982772,-0.4049193155832712,0.6111412022353462,0.9907559158009954,0.9601951946177103,4792.572684162518
3,1,0.5076420090974025,-0.21039103596070055,0.6408851411931635,0.9436925158403998,0.9296578352056224,4738.746729883231
4,1,0.5475320930946825,-0.07448948647850354,0.6043756355458979,0.9212902065546322,0.9227006951212342,4712.915283117386
5,1,0.5697643548392559,0.15075891565384714,0.6923308042413393,0.9625622995314911,0.9109800800211618,4517.74025486493
6,1,0.5578143425853459,0.03688339756757038,0.6164246003258904,0.9564668522468631,0.9117607632188509,4604.045466523505
7,1,0.6923790083174953,-0.001573194722483066,0.625941594730962,0.8643029054246243,0.9117445014842299,4510.465185021341
8,1,0.42230247592593606,-0.07309125673015242,0.37319585271810607,0.9535739907901607,0.9248041257279007,4459.649464653834
9,1,0.44166946924925443,0.12587281580496665,0.41118377770718517,0.9522273207140797,0.919076195806387,4098.417967832537
