window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.16250145596810106,-0.001712252347890583,0.6276167640196755,0.9691755857657918,0.9492620204643021,1876.3058045203404
1,1,0.31587489904044963,-0.0017142685760446743,0.5452912315215525,0.845887186874588,0.84602598056037,1810.530542624924
10,1,0.8568862532106079,-0.012223007758979955,0.8093857528999855,0.9528258960441189,0.9548236790224531,2058.794032666856
11,1,0.18136619267258824,-0.0033217991620873304,0.8301566125569332,0.9771754347928149,0.9864468688393546,1736.203639171004
12,1,0.42353084869619073,-0.0060957696630849325,0.7750638979691666,0.9792639606814731,0.9911136772648785,1801.1723057356126
13,1,0.23294614940843683,-0.0027553276512401557,0.9437266575647955,0.9821345663780099,0.9751952574465195,1461.8981363145758
2,1,0.649658979022038,0.0022941964138007698,0.7352326666823925,0.9474325448814562,0.9794620575536718,1585.9802912037617
3,1,0.4691143274425882,-0.0007753033814097798,0.9598570827672744,0.9912168221109107,0.9237256039638616,1543.0168765716678
4,1,0.9283836664397023,0.006815221167218062,0.9356170080260189,0.9676550599773943,0.9342653977495685,1867.1938862932739
5,1,0.4575825783095412,-0.005258263142483894,0.9336845144439734,0.9906297814031975,0.9740983261142095,1687.0427322937644
6,1,0.6551336244659176,0.004017140276054061,0.9407245467371439,0.9752307180874668,0.9538664961243217,943.1247089606957
7,1,0.5492799951327094,0.0031245660052431254,0.8111012814274566,0.9451598089652754,0.8854293799931184,1881.7541476113452
8,1,0.4160278930507917,-0.0001248242139662354,0.8556111138225292,0.9482084529399822,0.9616487271616808,1524.3742892458995
9,1,0.0,0.0030720555723738204,0.6217219278500985,0.8761749814484237,0.9480672286926352,2150.2588233292913
