window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2925626143748763,0.1170513149386485,0.9975362383194931,0.9907341583686449,0.8817191404374284,5237.673029263997
1,1,0.0,-0.042274541862036476,0.9835329653582138,0.9797194383208844,0.9899780966239621,4706.775812418574
10,1,0.27075162551064935,0.2344532213176195,0.9911485323377562,0.9924456029613994,0.9790670939280104,5476.898531392424
11,1,0.08940705809662874,0.055480280826479864,0.9945126265308636,0.9881420091409875,0.8717164817706424,4727.184399838701
12,1,0.004905109240387784,-0.006764658086404871,0.9960365964825992,0.9846625043839667,0.9608562260953577,5066.810238929231
13,1,0.5957137504421324,0.21910322324562775,0.9919054186300071,0.9701958525125766,0.9579442788217954,4665.231001932456
14,1,0.7493602989804935,0.5611414400273239,0.981432435896012,0.9863682458544687,0.980505721161669,4997.14380528587
15,1,0.5603214112304861,-0.25137459215271424,0.9892307142624293,0.9805792362224613,0.9673965822845104,3981.288954634199
16,1,0.7902469891068489,-0.3165267151237009,0.9929289219095997,0.9643363819914004,0.906212833050194,3881.8928987472523
17,1,0.39739325584940255,-0.14806175855936865,0.9735868888052392,0.8959279109834569,0.9544181663059976,3795.1198235886745
18,1,0.0,0.01623524009476467,0.9891584570313002,0.9877355617810328,0.7797352412858758,5254.539466385901
19,1,0.015088103356065585,0.026574428535278187,0.9848216647811548,0.968307703017171,0.989611781827841,4266.937522008028
2,1,0.2579561266117433,0.12740226650457045,0.9708533558718571,0.9567152318795209,0.8609132984823089,5638.5074909304
3,1,0.31387487948000137,-0.022717497258323758,0.9981829578469267,0.9920438004922504,0.9097391058490334,5011.794964617006
4,1,0.010942693448880325,0.06399291330404648,0.9894654083110908,0.9961234832206386,0.9683980698214788,5533.334850658687
5,1,0.27114047870514646,0.14872490903138458,0.9844005514890728,0.9895752599126212,0.9924919325493362,4664.043704673724
6,1,0.014967251102066759,0.06966424001058927,0.9931321305156504,0.9939718549662931,0.9631942430489951,5605.134904073075
7,1,0.7348077659612408,-0.3358621473522104,0.9936280547413431,0.9929684421316068,0.9888680867823877,4998.497645993255
8,1,0.17838240152811868,0.12380132671784747,0.9951901677018271,0.9897509612585864,0.2524211447604176,5346.783857750757
9,1,0.5769166861189972,0.11506640096221038,0.9980857618127124,0.9886810388915122,0.8491358210415916,4644.099954987035
