window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5036942911417336,-6.422476732019417e-06,0.32975140822230387,0.6118522922920088,0.2204060161721731,-2280.6361704772107
1,1,0.36869080951203803,8.329720496077353e-06,0.32287828500710347,0.5033049855771128,0.009796656422707628,-1564.2187174733103
10,1,0.9005713947312791,-2.121041278818185e-05,0.1760216821531826,0.4553601392366054,0.2976147189230748,-2351.0013725907925
11,1,0.8772032642701246,-2.182023834194432e-05,0.35934039261644746,0.6487329085558818,0.28298036740027593,-2253.1559647436047
12,1,0.6089071910731835,-1.9706759177935246e-05,0.2864110238663268,0.4765374551941947,0.028683136184511297,-1783.579485344541
13,1,0.9488038262340464,-5.308533542679482e-05,0.31916635833278817,0.5834544447247523,0.33125761766991046,-1839.6801898171943
14,1,0.8443899943004036,-3.271752707437454e-05,0.11504033997984298,0.923883136352664,0.9241996877706082,-1781.6026943011657
15,1,0.8118525406517627,2.0313750079049555e-05,0.0704171190412699,0.7061513525242964,0.7451357341625244,-2454.9981583829494
16,1,0.981296734675936,5.570634661398668e-05,0.401378139050815,0.8169529487217233,0.6671964535545083,-2124.042379484906
17,1,0.7340678578530163,-4.381507631068402e-06,0.17784587129591733,0.6075122712194153,0.35541075920431314,-2780.632060173092
18,1,0.9577999828468545,-5.793988518384639e-05,0.2795568660211796,0.6722241992215721,0.25724104278346527,-1864.9774234796544
19,1,0.9784557235514302,-7.014747676549201e-05,0.4782046674442615,0.8529856788196254,0.6804941460118066,-2010.9255182919057
2,1,0.6907796023114907,-1.8775543708184563e-05,0.241079427430808,0.5347513585845608,0.24570914664575633,-1908.7064516799571
3,1,0.38088171482793964,1.9579898570233015e-06,0.3808958665266027,0.7075781731118463,0.01701463956608807,-2019.3516572837966
4,1,0.9705847080543845,-4.116114119743953e-05,0.22255264210893988,0.5891977562760976,0.2117783223180379,-2209.429678573636
5,1,0.9152746962690183,4.619139820073757e-05,0.17790444767103175,0.41394303546475764,0.3445454241807895,-1674.5158949789234
6,1,0.7280457412315104,2.1291462811782255e-05,0.1940481457924611,0.4949141646228621,-0.010313966349960645,-1852.5956033050088
7,1,0.6229701585340546,-9.055747482478314e-06,0.29821718667083186,0.6013823112724059,0.15300780073683634,-2255.26071725712
8,1,0.985609627036062,-4.797244222001206e-05,0.30140736992447426,0.4498584368746972,0.27614423406419164,-2163.075946163922
9,1,0.8605392361058682,2.0371206418233487e-05,0.3040944074444172,0.5698835399586573,0.10786532205325639,-2249.4659107977677
