window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6668386021258608,0.027959037988143757,0.6841797599882673,0.9389246250049432,0.942281275439995,5052.222611913759
1,1,0.5888072822698739,0.31180138117137657,0.6737744163033523,0.9832098820037041,0.9758847266110597,5135.937893981305
10,1,0.44923326456788737,0.1579576565905675,0.4855306249759084,0.9785290555439196,0.9696866516684387,4173.683677804951
11,1,0.2619160971915553,0.13394296050943616,0.5039251588310311,0.9246028013914476,0.8953241441213815,4514.912432047537
12,1,0.5704738237643772,-0.11853154689431045,0.8442578338088923,0.9961193862438985,0.9661661027875822,4502.269475336481
13,1,0.3012344688041315,0.013351395420670112,0.7935454195683236,0.9975044042317327,0.9695685550480198,4446.95708300273
14,1,0.5089232713950926,0.0365861460994375,0.8361749284518719,0.9889386363000597,0.9673700073562113,4331.210079280252
15,1,0.617889829865923,0.19226322579138913,0.9108893694411954,0.996673304504331,0.9614338661971186,4704.440486758177
16,1,0.6002011668071088,-0.05328792058390158,0.8858651396434682,0.9873056342998123,0.9399791802000605,4401.940336067734
17,1,0.38456323062151376,-0.09787754975173162,0.7338823849849336,0.9771532060691652,0.961009434740041,4633.522060263396
18,1,0.3230523677271947,0.48837983612728597,0.6237095397038084,0.9927052314162436,0.9630146815419371,4518.214583778574
19,1,0.3123189973057833,-0.058333389868255724,0.5654530549418506,0.9910940056255628,0.9565770465680312,4212.63203258143
2,1,0.6806991984954311,-0.13901875267329433,0.7624394727964766,0.9867235034404626,0.9427152684935249,4621.828540661454
3,1,0.4635313797372842,0.12043019329993174,0.6123078802010389,0.9645377145043057,0.9393459414061008,4733.002037376742
4,1,0.5370229630059196,-0.1253619477940642,0.5439707955032146,0.9204541679730802,0.9259781938614552,4883.7773119136855
5,1,0.5097980535230497,-0.18034621657454222,0.6638274285680523,0.9782024575996319,0.9432447743331398,4918.635424316795
6,1,0.4450405843376002,-0.13047464652158278,0.49931690575158594,0.9405587288213408,0.9234959429251774,4549.825255817128
7,1,0.6573889258013955,-0.01172073861057573,0.6052042734754641,0.8594988371223868,0.9425893749812033,4407.7375069027
8,1,0.5697957798095803,0.05108997000067403,0.4970165581174143,0.9856686205727311,0.9634781042489441,4378.266834930095
9,1,0.4741789722975681,0.10384746531316974,0.42574846639549724,0.9581189122604952,0.9079943239215715,4088.2442444575645
