window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.840313507975118,-0.027132658353976533,0.8742934008934979,0.9723586266550804,0.9621999131079734,4235.85732213496
1,1,0.5637364415103121,-0.13114232107505652,0.8903692166771487,0.9866236867145807,0.9313463564606027,4345.168807925344
10,1,0.5471603238918646,-0.1915956366040568,0.41437146139816583,0.8707300535925923,0.9245963906707583,4360.946736368124
11,1,0.5088171023213186,0.022369910459032173,0.5555104047310653,0.9084301989545378,0.8720344786232722,4146.119660015334
12,1,0.586028072699509,-0.1582382735665895,0.8625927554965517,0.9968549064324794,0.9647473591891674,4253.26002951038
13,1,0.2176015148410836,-0.2139016218749095,0.5912123580105414,0.9982506467196498,0.9785238643137707,4402.73092330523
14,1,0.7443262621539919,-0.36705432345839795,0.9358455750539866,0.9940703271338348,0.9517108765763846,4766.50945773009
15,1,0.7256673271557739,-0.04113663581376876,0.9651659870651159,0.9941017347171042,0.917051207409389,4443.90762430631
16,1,0.7437833679414447,-0.3819413388170247,0.9567472839418028,0.9974483373361086,0.9230747485330991,4253.43422328661
17,1,0.5432632755965813,-0.3300265382203502,0.8551897655984593,0.9886709601823604,0.904843350519978,4539.765093750528
18,1,0.40151537919695546,0.3974736114085413,0.67069945233397,0.9750116465236036,0.9509163593858987,4529.663364453675
19,1,0.5033247493391453,0.11065507687638279,0.6007016842905584,0.9716241792502385,0.9306782110660101,4259.490459735153
2,1,0.808553862219876,-0.44044003530832826,0.7806851193907325,0.9548901318631586,0.9296452316738734,4877.951818027561
3,1,0.9385994668371761,-0.3765745658855568,0.9666576987860185,0.9949216031371991,0.9014487022159061,4720.76650868509
4,1,0.7171262261396323,0.012287522862329005,0.9018531442351416,0.9788487840371095,0.9199505035407578,4472.777680795529
5,1,0.45276752434946854,-0.0010279994141607963,0.717628711439375,0.973270452262081,0.92001159436256,4297.704350129365
6,1,0.5638111665036047,0.0774629911928349,0.7023184566883163,0.9830451159948372,0.9543448210114999,4317.471755993527
7,1,0.45392439764620707,0.2392778336136446,0.6279436722845876,0.9556624582281179,0.9683324245700983,4082.9137034046435
8,1,0.6261668255626687,-0.06356069955475974,0.5565803116498254,0.9778067722328693,0.9410367187175621,4199.394180609429
9,1,0.632749587839071,0.18788750566032927,0.6154647497546354,0.9819342927421854,0.9382586851135719,3902.6777206481365
