window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09223378595605425,-0.005219844624835117,0.9913074962428263,0.9950862736542331,0.9315977448544291,3857.393178796331
1,1,0.5052389867647697,-0.01781848549736613,0.9916580151494279,0.9983657296237877,0.9024537855885517,3908.6845088967852
10,1,0.8325046071725164,0.041207228447013515,0.996062337653728,0.9965273539992449,0.8563401339852482,3861.5618634375815
11,1,0.43420958150777,0.013369299721735768,0.9952768024343631,0.9990425687703587,0.8870002081416012,4093.840002314482
12,1,0.8440102600534505,0.06005425287468157,0.9969286547032382,0.997341090593768,0.8938199718646593,4142.699938044117
13,1,0.7129573961437969,0.01666582474212037,0.9957449125906556,0.9987796187608922,0.9135501497898904,3861.1524932401185
14,1,0.06973036444188285,-0.005773604610747877,0.9865627619421024,0.9989546124735517,0.9706131819893029,3793.0530434986085
15,1,0.37417303439650584,-0.004557882265002536,0.9905493746085835,0.9969011667533539,0.8396493194468536,4115.183700678643
16,1,0.430893454718313,-0.015475841243627553,0.9899088976909522,0.9948468723293351,0.9064298224022609,3556.6502501566383
17,1,0.5305844675777598,-0.00693110291123584,0.992239450950862,0.9965678927084464,0.8378407607431592,4140.688135414363
2,1,0.14019128734378494,0.011602436903838978,0.9787425528379189,0.9974451149569339,0.9180329757261027,3937.4758267143284
3,1,0.575472609677854,-0.01701026025993315,0.9879836189425331,0.9979031102967268,0.9440355436441146,4075.5045478505813
4,1,0.23419863641310124,0.03585826003029106,0.8952408432244259,0.9907636987017334,0.9683606402326563,4008.972299586426
5,1,0.5799193014964991,0.045104042818402745,0.9904068596877063,0.9983116235619329,0.9434766989061858,3804.604112485345
6,1,0.43149277133004393,-0.02984303622491787,0.9460642739356436,0.9925248933692176,0.9822117223049964,3800.8851136559424
7,1,0.7097114054382055,-0.02332807574428626,0.9907790960114822,0.9972448785575181,0.8670397399286813,4141.373774846852
8,1,0.570174743265796,-0.032248138211445045,0.992492355522919,0.9982962777307463,0.8932302562789984,3711.5879640993535
9,1,0.2760498683362729,0.011372493086908167,0.9816451684943079,0.9969639366170033,0.9582079247887734,4112.273956888132
