window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9658570347218599,-0.0018825176933196612,0.9709292030941393,0.9950624497980008,0.8554173110990424,521.185000952654
1,1,0.953249750764526,0.0023520464310063114,0.9935571313938659,0.9985685339910804,0.8685854110459678,874.1216397884266
10,1,0.9952658514222469,0.006337395896503035,0.9959995360775108,0.9968076006794329,0.7424506986937066,1574.5405404339124
11,1,0.9659636645826339,-0.0026209339472094964,0.9943262264189486,0.9984862442193201,0.7652477894884119,1366.5801013981286
12,1,0.9888089210796337,-0.00714281212208093,0.9962814917176617,0.9991208180494324,0.8121293655561648,1745.6627011495507
13,1,0.94878311013057,0.00238339032629863,0.9871656420716184,0.9968746930567413,0.8531774809389697,1128.0411498366666
14,1,0.789956109799897,0.000647841781670486,0.9931522237331443,0.9981891126845012,0.8175478224722262,707.7488110241151
2,1,0.9048924828892803,0.0021029420664263037,0.9890973526831031,0.9982094652123743,0.7555524304949316,1232.1060161005412
3,1,0.9582090832960278,0.0016716694629339366,0.9943239513213419,0.9973459910231929,0.6768218861442822,1116.5808329029119
4,1,0.9670738361210407,0.004202734464790013,0.9938912628828729,0.9980096342925241,0.7725828274160011,1298.973187620982
5,1,0.9351006031404931,0.0009702743923144932,0.9932884410605014,0.9979454570395291,0.6618791856512407,1252.495355885919
6,1,0.9832987181646925,0.002900157247636285,0.996607022523315,0.9994116621043776,0.8427332532404941,1244.231564561061
7,1,0.9366674007451122,0.0011459171498306876,0.9978325826382158,0.99922793035136,0.6740963828224583,896.83598511981
8,1,0.9805673071842064,-0.0013464899963985786,0.9937209960577984,0.9935567799238446,0.8038868058937486,575.6244666919727
9,1,0.926202564505699,7.037189775195381e-05,0.9972970038945295,0.9977484474972442,0.7593871432273123,558.1999483282011
