window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8893752644951934,0.0032027754633980406,0.9513067086699384,0.9913983452764406,0.8092736861769089,1301.10243113068
1,1,0.9513207569586146,0.0010094713894422856,0.9937718896313473,0.9986097896341503,0.8751072996229505,913.8331136217084
10,1,0.9686326465416025,0.0026344728844693768,0.9828606737897809,0.9942693697588063,0.8337536207373583,1428.3639989320884
11,1,0.9922190327073046,-0.0033685147378859285,0.9887786653471832,0.9955880394078189,0.5085754048262741,1586.5625731194923
12,1,0.924282555394521,-0.00036646047556552466,0.9875536795150105,0.9979670243841352,0.8684728001275398,318.2210595602045
13,1,0.9772966196656789,-0.007477924552268311,0.9887088800607216,0.9983031530081433,0.7995492564458148,1745.8257577619142
14,1,0.9168131401786281,0.0017724000595582073,0.9914022037578116,0.9982127358679039,0.6598782350367478,601.285012183912
2,1,0.8800546725938287,-0.00022216252555203893,0.9949182990640179,0.9982568633365031,0.7606370393599529,1014.5396585592915
3,1,0.9723866896388973,0.0034329650069681813,0.99451951423504,0.9970308275512166,0.7042376439370472,1338.0240888866344
4,1,0.9740470864722005,0.004559557884687015,0.9875964828213791,0.9945725756494568,0.8323568192747192,1356.2550150817474
5,1,0.9846218154310421,0.0029105418717869824,0.9899892686178423,0.9954571887372623,0.8390321926987084,1532.9148025923168
6,1,0.994369176403839,0.006807392197034112,0.9861286307902186,0.9948346186086842,0.8505011614733343,1918.4761973543498
7,1,0.9771058889942831,0.0036723600646197214,0.9948740547761319,0.9987765489797752,0.827360315315783,1374.5330662857532
8,1,0.933270773571055,0.000825685039760572,0.9961582372309038,0.9989638034113785,0.8149930120390373,701.5399263204774
9,1,0.9053010990177409,0.0004213347034230414,0.994500606654968,0.998155052991073,0.7820595363119712,510.0843274281929
