window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5501887275308311,-8.394304276750422e-06,0.2971533890190913,0.5263168911151004,0.15298918687325253,-2280.460427136584
1,1,0.4732981382379884,1.9592742836599952e-05,0.2620828114827769,0.5500698888601525,-0.14215826264071524,-1537.3860480839548
10,1,0.9690905355272884,-3.6602667432489565e-05,0.30848387156262846,0.5687830101678442,0.17228907799920518,-2275.796528966198
11,1,0.8871962724255004,-2.838032854479708e-05,0.3306468116238843,0.6065238883653462,0.49443948027331813,-2202.973065269654
12,1,0.9557927111746392,-6.0146350474730275e-05,0.27741635638406636,0.5756292575463506,0.44947313956742435,-1859.9066332293023
13,1,0.9570975662858572,-5.503940869916274e-05,0.4240696042770279,0.5730308147301685,0.32521355818259123,-1850.2500257920733
14,1,0.6487543921886194,-2.3055052757316672e-05,0.0,0.8638742306523316,0.9776459537197204,-1745.903199788779
15,1,0.7664104987691569,1.719642545466895e-05,0.07966902537887122,0.6644859913607734,0.7599414354354735,-2467.237574699825
16,1,0.9917367051325257,6.381162230782887e-05,0.3540408928576193,0.5156528430172157,0.5145464430090929,-2070.977660360133
17,1,0.7112945963032649,2.01188853706725e-06,0.40404131612761074,0.6175904545373394,0.43192625759160924,-2785.605374097221
18,1,0.9697297675079147,-6.512530487345998e-05,0.20207631253012737,0.5571999596778142,0.46099939910215854,-1910.3105948469442
19,1,0.9726214678679527,-6.425437484003814e-05,0.25831156887086215,0.6421576575937719,0.617102912503072,-2019.4246133715933
2,1,0.8604661856814534,-2.738101627324984e-05,0.3320176029541976,0.5396164904435491,0.16877993694440355,-1971.7245413624844
3,1,0.903579793301693,-3.299915130787232e-05,0.4220768961459731,0.7385555138372246,0.41246329180989116,-2109.913430910138
4,1,0.9692430649318728,-3.8003223692519276e-05,0.3410206807811694,0.5960490265234218,0.27874646765389,-2279.801969162969
5,1,0.8551785907326631,4.485076241008015e-05,0.19480918060508967,0.4071321861767108,0.6619370508653329,-1689.8012683605061
6,1,0.7808522709401129,1.7893885065758272e-05,0.22214068492484074,0.4863826282234908,0.019647573649588523,-1902.3794780489839
7,1,0.7083113410612147,-1.4440666542070021e-05,0.32275630572950165,0.6311088397926714,0.20633667991639384,-2175.960040597964
8,1,0.9508278374218727,-3.1504170390594214e-05,0.1777970685769492,0.4860060466767285,0.4425440785372606,-2257.3447036150437
9,1,0.8528437636332624,1.7791834580906424e-05,0.3601610449189032,0.5590826942124562,0.14204927242907486,-2259.514745711028
