window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999161132006913,0.0002540224109196435,0.10914299554641216,0.1441129674290894,0.1654921420260072,-982.5068276189754
1,1,0.9997918334868666,0.00011942403033887668,0.14805642928005247,0.26640961753985876,0.23852303788530407,-1345.0092586790952
10,1,0.9995977050202877,7.831998134499369e-05,0.16959235853080357,0.08113916303914478,0.25265857412781295,-1282.4686438874937
2,1,0.9997763582543568,-3.0003433821189466e-05,0.2390514641871596,0.0059317265811693895,0.29700559242400826,-2210.82386914117
3,1,0.999800812946614,-0.0001576241872104809,0.12638484425155183,0.074023571421917,0.3993859009341575,-1145.3564499607003
4,1,0.9999798286350937,-0.0005774953574754141,0.1526586414051221,0.09630559293906003,0.11814323228356631,-622.9542570042533
5,1,0.9994537540213249,0.00010820367182395115,0.24809560995277247,0.17797652879755224,0.21114756517920016,-1416.713490099082
6,1,0.9998129073561095,-0.00017546542606812447,0.11250455924359215,0.1686857954768996,0.3859650171233751,-1326.1930257322215
7,1,0.9998957424563152,-0.00020649296736683867,0.16272003659604517,0.11011249724031809,0.34954771650168637,-1000.2999574144067
8,1,0.999934474550201,-0.0002375730939962188,0.12518331003537686,0.15965485689189451,0.38730798839603003,-975.1528406071305
9,1,0.9999600660654178,-0.00025186021782835157,0.16112250677233353,0.1357976743751551,0.31277032269934746,-1013.1362572917561
