window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9499217383139111,0.00027383641201818884,0.997827810909815,0.9967010589846002,0.8362165812695684,-729.2298878533037
1,1,0.7276288051608061,0.00027432775410370276,0.9906838640295307,0.9849759447885139,0.9307167199913087,-427.489308714962
10,1,0.6373816447325575,0.0004748692009270438,0.916431731296705,0.952690119905531,0.9920007552583311,-1300.091498977119
11,1,0.9259453095069964,0.00043689788895091006,0.9760547173378622,0.9800110448885347,0.9815063501196066,-534.886686305723
12,1,0.8378882323354372,-0.0002882189903132853,0.9839842431035143,0.726904210562397,0.5229693387807066,-18.72909621832565
13,1,0.9844006261092253,-0.00022375305561719085,0.9995491561056686,0.9783220992110798,0.6625387006292681,-1077.5081245606214
14,1,0.20120112000339763,9.466670282667058e-05,0.9837493999865289,0.9270289182930658,0.9815845347185636,-546.7543103141005
15,1,0.9858356258449018,0.0004935653103703281,0.9976832987186943,0.9872755805219532,0.8925562007693176,-352.7782885213296
16,1,0.9578425338101537,-0.025626513660564402,0.8650261797499609,0.4906969602984528,-0.021167955896685343,2936.5580733279326
17,1,0.6077830850611458,0.027332285855288376,0.4471249153621515,0.7880354930972021,0.9448702442998399,2838.7907498110744
18,1,0.4069205232040243,-0.0039720220885975845,0.8492128173224962,0.21266778742377865,0.05038986763810598,2799.6043697942996
19,1,0.3883877731376919,-0.004035783369851952,0.8422101278540528,0.3975213330880712,-0.10190336059220335,2734.5233316365766
2,1,0.5511410733482385,-9.367780601751447e-05,0.995826738744902,0.9363483248651753,0.7957649892836357,-774.1478441329775
3,1,0.885562183338635,0.0006519529803206197,0.9763803235563796,0.9934344673576588,0.9704636706640134,164.2758826692318
4,1,0.7245209544642482,0.00030890581611277794,0.9797938438208025,0.8180494533698872,0.7913242980055178,-1103.191454935578
5,1,0.9191810345453237,-0.0008049612075929976,0.9151004269583366,0.38793505153796065,0.8368831607776168,215.37316321385677
6,1,0.7094364163096084,-0.00020379873933687345,0.9815985642429633,0.9689501401810701,0.8743542907496025,-728.9821803302973
7,1,0.9706221676222936,0.0010958799320661002,0.988448956632215,0.987988085241636,0.8654695541686955,79.47052889664431
8,1,0.8450863644565652,-0.0014692750391965652,0.927070299927522,0.9492000063065295,0.9065732132004334,746.2006201352931
9,1,0.9979471990155045,0.0009689171981923533,0.9992704033857343,0.9926921966107933,0.4619127395674956,254.91435218901563
