window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9391867547010471,0.1951615299025188,0.9489950558725375,0.9824499057091154,0.8846347675876561,4104.962160553448
1,1,0.963857200686121,-0.21660082035902273,0.981435314840128,0.9952724269027192,0.7679289957791114,4203.7420846288605
10,1,0.8460996025353847,-0.16798926843910494,0.5821835418991912,0.9705147874341343,0.9789999698918445,4340.9493502962605
11,1,0.5095782016840877,0.18561915051659617,0.6241601620727466,0.9865797381658109,0.9358384730120617,3941.9339901342864
12,1,0.8434063564841521,-0.39385494148849254,0.917562250930932,0.993390751958798,0.9481170575784911,4390.38127253789
13,1,0.6622778628355124,0.06075138026885969,0.9332619244758327,0.9989075859580745,0.9758399861703095,4223.044475265302
14,1,0.9651674861078292,-0.36278289396098995,0.9744367825303257,0.9910309495168318,0.88111966780025,5071.7742824697
15,1,0.9289255456432923,0.11953714894269356,0.9898622124324563,0.9985285700472567,0.8216473109544875,4458.938717754663
16,1,0.9362159206265471,0.0902394324318985,0.9924601878813021,0.998810463726456,0.8897502297776873,4276.630364339253
17,1,0.8710855167712577,0.16021747484378387,0.9742226740565738,0.9973657346481998,0.9204932765038422,4118.625150084258
18,1,0.6809469958185359,-0.0203154231636033,0.716707693953264,0.9936122244829327,0.9640222999594295,4502.396885241387
19,1,0.5240133046658977,0.06936418910810295,0.5514879817160355,0.9751139530046982,0.937060998954478,4268.503956763561
2,1,0.9240792185441384,-0.498263954950549,0.8959210413080949,0.9758704179906729,0.8941346493471626,5038.248718819568
3,1,0.9641985187934285,-0.5051319839641841,0.9684761163024905,0.9847505760267586,0.8772701968788847,4779.211836822562
4,1,0.8890272517807141,-0.027768527672729405,0.9764660655684273,0.9905096641595162,0.9440739418287538,4036.6959299692235
5,1,0.8467383414919443,-0.13396872805342253,0.9737499836442904,0.9979316885941544,0.9471258304831587,4243.873297016658
6,1,0.830592157966006,0.07653755922261883,0.9390526196175072,0.9975403310169979,0.9551719752323472,4252.299506740677
7,1,0.8085045169824324,0.19514691952357902,0.8571341425725212,0.9914901130836398,0.9700250416923508,4030.8328578945248
8,1,0.975926885781978,-0.023942944746133885,0.9793179886432455,0.9909607440270988,0.7810595036829414,4145.089302147742
9,1,0.8250295785256159,0.09581323687462064,0.8046823334737763,0.996949579590037,0.9754285968735765,3770.658788170187
