window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.15861006903572317,0.003199564323150365,0.9813656262442542,0.9959534579881323,0.969992340853918,1645.0131699869348
1,1,0.27208013638460804,0.006525767211227393,0.9783160246418862,0.9942503895203961,0.9807923321052435,1455.5445443196738
10,1,0.7679545351049988,-0.025677854426650118,0.8124501295214981,0.9819873906566489,0.9956444596576909,2330.1633294879366
11,1,0.8804402611358203,0.04005423174708981,0.7314171448581388,0.9663613915388725,0.9952084165593174,2456.082641023937
12,1,0.07283231940011226,0.017250504335738784,0.38503689727521817,0.9291449349295047,0.9864057342798959,2410.3892743004617
13,1,0.6673863367580608,-0.010076855259771537,0.9036916552890495,0.9827446921546985,0.9952252083474555,1644.319387410743
14,1,0.18838127652417613,-0.00025539256553803254,0.06692998333244204,0.8802845679967264,0.995331540694453,602.1502824483844
15,1,0.5536047321855471,-0.01566206610912414,0.3090058946529455,0.9632210854234824,0.9825247429079916,2405.890707529372
16,1,0.477463177489589,-0.008437084523552884,0.21142414990001246,0.849355271017721,0.9905707929189862,1401.4844169160135
17,1,0.20171976267385738,0.009954978739349201,0.23245707125698745,0.8658987102013697,0.9920381588445144,1712.8107679861275
18,1,0.08219709085389504,0.0011808539753457106,0.0,0.609223468734282,0.9889967231844519,1385.5194041769191
19,1,0.5130917417062231,0.0074258109713646785,0.24995709604852923,0.5874869371441653,0.9870585411834635,1625.0254943306318
2,1,0.3327050100261306,0.003028862224778461,0.9658445134048321,0.9947977187834294,0.9908526502424106,2032.616723510198
3,1,0.5631921964378275,0.010653724750537686,0.9752722074011468,0.9885532580699723,0.97762936826367,1988.3360681513232
4,1,0.04175299404848509,0.0014795665533360028,0.9583000086672913,0.9982342110365569,0.9899527255211718,1306.6360620984292
5,1,0.3481451347439718,0.004343499175568619,0.9001772545830041,0.99650558854203,0.9958390889749449,1279.360911653801
6,1,0.12025623282754816,-0.0013665575667608121,0.9438115773760928,0.9858037329676973,0.9889531265436542,866.0829659568456
7,1,0.22876676981064015,0.002404102773809884,0.9588587203075342,0.9954041949369123,0.9755360949434064,883.148772274295
8,1,0.05566173150355336,0.004714195510830592,0.3775166784726859,0.9895730883979974,0.9852292473799519,1575.3830622249238
9,1,0.3205878354655082,-0.01779177388405188,0.5910062797480307,0.9766905910899079,0.9820722504253881,2435.601313939813
