window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9473454207655005,0.7443151324395603,0.9973526633143688,0.9968323035699349,0.9715713234296602,5343.326206040324
1,1,0.9292778365996334,0.49115429333439165,0.997872824454268,0.9873322082010229,0.937840997891715,4443.1797543462335
10,1,0.46339055726665535,0.18046066770298613,0.998087798351626,0.9946198924073661,0.7037798389384413,5564.00097539863
11,1,0.04665264399245728,-0.07063854890808337,0.9883960297077301,0.9872486912440265,0.9949792481861637,4927.128590036689
12,1,0.12106497256500459,-0.050934645809811725,0.9971065159788944,0.9844947617400022,0.36873749692302016,5198.83544911641
13,1,0.9479046517885497,-0.5814452321022813,0.9968940674959672,0.990624066822628,0.9148760941522052,5125.398857435188
14,1,0.9635632232661345,1.2744530593267829,0.9900376175036348,0.9769541065941757,0.9883323433354271,5221.482639557675
15,1,0.36660339810575415,0.31143142450560024,0.9586673359882575,0.9710935489611145,0.9951853195910224,4890.661455351701
16,1,0.11522811792366539,0.03378000128761531,0.930244668819271,0.9424338281653775,0.790484544315363,5590.531555328082
17,1,0.9796690944870576,0.5238902763907686,0.9993706686193504,0.9963099049550991,0.7360340926421473,4320.612681278488
18,1,0.04195786358984044,-0.029559136788375247,0.998907432272521,0.9779330587148553,0.9465352806649922,5225.144610726914
19,1,0.4592597973331529,-0.2959371811265326,0.9874342782877522,0.9944447738476196,0.9882606502992234,4848.09928914266
2,1,0.11971004821198916,0.13401880142542938,0.9919501912831419,0.9912697403094306,0.6093730972413548,5668.057608754529
3,1,0.794957446200054,0.7330194499008602,0.9851470813445636,0.9705824561267041,0.9808227916085756,4907.986734803634
4,1,0.3516935781372438,-0.18712554950620974,0.9961880659857822,0.9951931616020376,0.9268624523229827,5495.915434774994
5,1,0.004203063747638347,-0.017490987078180406,0.9933435829664757,0.986920578154889,0.980714708050088,5225.748142562823
6,1,0.3099199747106385,0.22829031208527517,0.9952351293041642,0.9971206575064963,0.9682186691964564,5634.789433012769
7,1,0.7930319189088848,-0.2167521381149326,0.9988948042556574,0.9920028248103583,0.8921960243783367,5285.236214822039
8,1,0.0903795336269716,0.005708548166293602,0.9971284497575081,0.9894631214426949,0.5255528993871867,5303.544985803137
9,1,0.916579561201647,0.8476353199358335,0.9938762056011816,0.9923109030948426,0.840709732665534,4878.334789823019
