window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6828002601140306,-1.1952017660318563e-05,0.23202685662881595,0.5737006953554916,0.16618042448012305,-2257.390541838596
1,1,0.40308933617517995,3.305044109962595e-07,0.2694277420980191,0.4898280780846782,-0.0476977616090511,-1561.2045688855892
10,1,0.9656540387135208,-3.618939094920346e-05,0.26372521706431806,0.6125835068132546,0.1857819616394734,-2204.9280909836634
11,1,0.8612716614483391,-2.3777073318171368e-05,0.3460649030586883,0.6809031055294087,0.5036218873244422,-2146.7357259239443
12,1,0.9263425866847075,-3.8544785106714255e-05,0.314686182451989,0.5507792494862142,0.3932841955777005,-1936.4956933598369
13,1,0.9430786887490391,-5.061425706100229e-05,0.43854417701078086,0.6086542185555046,0.3328282496323716,-1885.6175569980041
14,1,0.5326110636590792,-4.5258107914517694e-05,0.0,0.9571931549145072,0.9764824361164114,-1745.504063484742
15,1,0.8602147993027345,2.8353843772911507e-05,0.4552278743554725,0.89598374955878,0.7351691815472413,-2255.737012193399
16,1,0.9664529718768723,5.2283279535850495e-05,0.21403694611132085,0.5502413910674158,0.802534405712336,-2205.420726279739
17,1,0.5016725335771597,3.2408040403274826e-06,0.3622506707640166,0.8125034402995129,0.49307370421912255,-2706.882996266156
18,1,0.9587211253336394,-5.2798955642563237e-05,0.309895100658347,0.495917227914065,0.30933413148141586,-1939.6727583386305
19,1,0.963762019741614,-5.378468938200063e-05,0.37163020227488563,0.7657482007914472,0.5377908746602713,-2039.437892803937
2,1,0.7992131192584342,-2.6796420045300512e-05,0.2677327459146841,0.6004673813989138,0.26049641753210995,-1892.8581939320852
3,1,0.8593212850589592,-2.2041524322696586e-05,0.5588494510491068,0.7222755619355967,0.32150827773180396,-2126.746235328265
4,1,0.9698493525834202,-3.9748199470651686e-05,0.20273412008929215,0.4644145233715339,0.2528707774483445,-2191.527510824787
5,1,0.8979701718223809,5.6260176794593674e-05,0.253721352532731,0.4942962155875211,0.43268408984993395,-1618.0983143958583
6,1,0.624726391370515,1.5231006935483341e-05,0.292197929648332,0.4960530977260051,0.0863979467337155,-1887.1626961111747
7,1,0.6215612219446516,-9.671397043475425e-06,0.30161200730822135,0.5124419777772418,0.06953298629737366,-2221.4797949776353
8,1,0.9724040482942597,-3.954552914925921e-05,0.25536621424572536,0.5761530951414198,0.6249214540216798,-2212.590092846058
9,1,0.8385863490334848,1.78800306202387e-05,0.36712253337713496,0.6616136901305654,0.25562178174925404,-2261.719180951963
