window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999046097937616,0.0002622064636788773,0.08363893677215606,0.11327983577889826,0.1819865989301396,-946.9924800074341
1,1,0.9998632886571956,0.0001494513752002145,0.11940159002509276,0.2089100321180535,0.10828985688507299,-1247.4690049174303
10,1,0.9994405556641592,7.972661024968285e-05,0.15533741399743128,0.15420654064946926,0.1737575326716294,-1320.6121943134472
2,1,0.9998165217171457,-2.6101718542366882e-05,0.2551659249017776,0.017648033798520382,0.2682619924071607,-2331.2670525029425
3,1,0.9997840197607214,-0.00015190324893201375,0.060881225748559364,0.05861560453345655,0.21916499458575714,-1181.7968949804927
4,1,0.9999764804909582,-0.0005508846876289931,0.09912139786192642,0.08689058125370813,0.14411627058737825,-643.7706472746167
5,1,0.9954512146148392,3.484267249213165e-05,0.10722285811447141,0.11907255225257614,0.21219506689564102,-1978.1886577822402
6,1,0.9997347929897975,-0.0001491452438305825,0.04264244205465362,0.21891902979225933,0.37120369194129627,-1399.750805511187
7,1,0.999870428012666,-0.0001824978886851344,0.07106312174101947,0.14999133929553368,0.25807298316300903,-995.9820330244489
8,1,0.9999503596719356,-0.0002810682264070051,0.10136678301652768,0.16126185698565731,0.3615253882729047,-891.6856385663928
9,1,0.9999753166447373,-0.0003458135119863932,0.19072963442862512,0.20102467264831966,0.12689881116211893,-880.7198797596208
