window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2820907115167247,-2.0378987074550884e-06,0.9515388620209633,0.9894874226831647,0.8397507749808422,-2997.5568751043666
1,1,0.30433213286097094,5.229865187476561e-07,0.9525077507463151,0.9938041243355852,0.789951404963104,-2959.122965951847
10,1,0.47918293911643617,-2.075087167304049e-07,0.9746679643286101,0.9979268171647138,0.8682961828384529,-3021.201420164244
11,1,0.5514752999607662,-1.3221319534510507e-06,0.9807204858027821,0.994960169604081,0.9109810001106721,-3075.26970368517
12,1,0.5238688539438859,-5.993124610484246e-06,0.9701716444278957,0.9963012141661364,0.8824226770309863,-2855.9550192203806
13,1,0.2595763718650703,-3.3365234483962595e-06,0.959927741938524,0.9944837821729788,0.8860158540979457,-2629.3254223464774
14,1,0.22473788473480016,5.559520248706618e-07,0.9626632688218936,0.9898493886456811,0.8245806893620369,-2777.359306522544
2,1,0.35441566611526,-2.5962337133661135e-06,0.9646168019692067,0.998687313050474,0.8861131325403538,-3110.7636822759514
3,1,0.5279831869129082,1.1545138667697438e-06,0.9752924323823674,0.9892323279475019,0.8309544038477593,-3037.575436768336
4,1,0.5084204521288547,-4.6522173136701925e-06,0.9833954525652745,0.9959645777091798,0.9163190488226908,-3270.551394726662
5,1,0.798106896609823,-9.352332395058451e-06,0.9788191135482388,0.9902276398008386,0.8745898090460125,-2669.625477580007
6,1,0.31322872288255166,-7.331010551198846e-06,0.9448943898043098,0.9979072781220049,0.90730430759445,-3016.748698277193
7,1,0.4013449515893167,-5.725772776939683e-06,0.9669334938161729,0.9942923575950995,0.8419201108371516,-2733.3093693012383
8,1,0.16276111053236952,-2.8986160011030576e-06,0.9507994469777279,0.9904255781295275,0.7979271897911644,-2607.014205643268
9,1,0.6566506290289549,7.680627236329612e-07,0.9864396238793982,0.9973515833160591,0.900022597374706,-3096.6038885509925
