window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.866120642043351,-71.09087917556995,0.9975532838765603,0.9987004899776663,0.6984884628870309,9212.830612393609
1,1,0.5276508605030867,8.43809481278459,0.992645572295061,0.9989701819445354,0.9018270504937549,8830.006770892272
10,1,0.6403853659294226,17.868048270665206,0.9953930026024503,0.9908217892941761,0.5939503381555065,8688.083380999014
11,1,0.5040395154244719,-30.564505261815256,0.9847198069736628,0.9957777283179912,0.6403472907301913,8807.644652180963
12,1,0.7234502699084341,-52.615906591706846,0.9931800717214656,0.9986425983053522,0.7980666699592206,8967.194716080052
13,1,0.4924920674473775,25.226048404525567,0.9883377904116712,0.9985751359544766,0.9203885997691488,9108.835116339504
14,1,0.8280980575165414,-46.91114450437118,0.997163621399794,0.9988142265867164,0.6808700075345036,9417.62256247756
15,1,0.633658847770294,-105.43824752786841,0.9984003334601165,0.9991776716123272,0.5548877332545219,9509.58994648646
16,1,0.6546214817764711,-110.15995879551322,0.9908162671625758,0.9985176881379306,0.8911229620245342,9238.55263759316
17,1,0.6710849893745907,-166.8932796405858,0.9971643370525248,0.9992138714452442,0.7819479464965339,9474.030048752906
18,1,0.4062028413577935,-39.65407040627715,0.9983129325200633,0.9993477944486677,0.628909259754918,9238.897437463793
19,1,0.523780196090327,-6.114586308336795,0.9978582174736924,0.999228105331094,0.7263394246271259,9341.670203140071
2,1,0.8415995278634455,49.115020158049866,0.9975276421008636,0.998929948368406,0.7483882033626387,9247.089105657944
3,1,0.6114106035870084,-16.522369204097803,0.9975213439701451,0.9989678696972368,0.6734025419321975,9430.592112148006
4,1,0.8534232830889187,190.58482806543492,0.9891137640870508,0.9967667964739695,0.8983670702986511,9317.719873110527
5,1,0.8033833253612563,-191.41574316329414,0.9939339815975741,0.9981016357854904,0.7759238289927142,9299.2687630284
6,1,0.8102521711850549,101.20650644516677,0.9953812605427689,0.9987604736126899,0.8178818314945333,9470.847471463483
7,1,0.6174079167012061,129.30811413544353,0.9956512953727118,0.9988530730219908,0.8687565598129705,9420.747523957129
8,1,0.7597422431363713,-113.95027331560445,0.9982742664906255,0.9994512344707058,0.6089818742847006,9269.983193131955
9,1,0.7136292221212981,41.96292034596309,0.998960790810278,0.9994249991294539,0.5136063248066296,8975.11373291001
