window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5943191727692825,0.0002685519704328054,0.8951109447312634,0.9909848655194823,0.9460379755960343,197.183397507244
1,1,0.7893874750281356,0.00211983897681562,0.6824755841770105,0.9611707919980894,0.9141388752254991,806.0292408177933
10,1,0.6846232489433128,0.0017759910939656232,0.14403461607414858,0.7892376094334462,0.9294666747638118,1085.6985464835013
11,1,0.4197115877664087,0.00041950505651048057,0.5964366578441718,0.7957068735734384,0.9810850825452793,-382.05035514928977
12,1,0.890936610592089,-0.006167582542164132,0.20318470123955723,0.2797354849395179,0.9956558006879779,1482.0776912177853
13,1,0.7857847335538511,0.004232533177818419,0.0,0.27140247943213275,0.9070044411114117,1598.5285831486035
14,1,0.9264744265542176,-0.0012114070055777896,0.11226575419900198,0.4564411169612372,0.9668427972304582,-153.5026165378162
15,1,0.8869921987412488,0.0009352887414670786,0.45100191882354423,0.6212137451891045,0.9078051292312499,-351.28115755328525
2,1,0.37419639039229546,-0.00014842436019986372,0.9831843209577054,0.9962574609636554,0.960206263107923,-47.504833433426285
3,1,0.6995732348472592,0.0029480205119636815,0.015234378139099003,0.8003786181422208,0.9296315360663869,1422.0008169331754
4,1,0.6786913199546133,0.0003333774393224451,0.8945434594972212,0.9311076162410022,0.9419249002166983,-254.36882973790398
5,1,0.5821599700204962,0.0016557662493815418,0.2543158391287389,0.8623610876277813,0.9368986160925218,1101.537220615744
6,1,0.27859137069647033,0.0004483736161649804,0.958065270546853,0.9953536990144753,0.9654468379753609,515.7681775501811
7,1,0.6221362981910532,0.0006528871061031177,0.9347734633128398,0.9848635569163873,0.8863615008504071,443.4157994306121
8,1,0.6041324769469938,4.221402168873244e-05,0.9925961545404108,0.9938248284632847,0.9452277653589791,-130.08107406387373
9,1,0.8231267037866941,-0.0010881836166701717,0.9057930552719665,0.9763162601640814,0.9689620866126215,-224.0324163992048
