window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.287886726395153,-9.011875623353755e-07,0.9618183514831555,0.992947099342215,0.8183103021927338,-3016.094267535007
1,1,0.3712275330247714,3.0232368590028797e-07,0.9722108286198103,0.9977987930843772,0.8048324778586285,-3093.20674543554
10,1,0.19840190826347148,-3.50761012438092e-06,0.9467905785942677,0.9988198462416404,0.9092848917359768,-2850.2060203018955
11,1,0.264046609634382,-1.7260113947258404e-06,0.9438264720587449,0.9887571079290292,0.8983015292066621,-2762.898488766593
12,1,0.21078452665373426,-2.2673432141522484e-06,0.9536376147059111,0.9991276546194904,0.9148579541286479,-2925.065155570602
13,1,0.1377581494815313,-2.355651326128518e-06,0.9458202380077684,0.9982300046480611,0.867272532358107,-2827.141930111268
14,1,0.205926938600144,5.612256382227528e-07,0.9488350995334093,0.9944504412806816,0.8760535796370894,-2788.88222022994
2,1,0.2867542754005752,-2.572440703269218e-06,0.9616641260529132,0.9983306929060957,0.9004431151002703,-3106.420426201023
3,1,0.17775950665128137,4.367259510184674e-07,0.9667798705036187,0.999071885517834,0.9065255183107824,-3124.8471493540374
4,1,0.3892070056010173,-4.446359734817342e-06,0.9617508149708879,0.9912326356613474,0.8811300858652613,-2911.7620146722847
5,1,0.23885112627383986,-3.528903414796832e-06,0.9512837802276463,0.9988793380084771,0.8828381114615543,-2985.553846228384
6,1,0.17947170220837716,-9.828000963292428e-07,0.9503396755696271,0.9980926352387424,0.8755149691503233,-3031.796349159564
7,1,0.2128490819666009,1.0542070081647723e-06,0.9425075614639354,0.9937854857777337,0.8138993019293178,-2729.705662507814
8,1,0.2630276545940665,-4.917016772054967e-07,0.9483539458827797,0.9932949587462763,0.7946959815433332,-2720.201748747521
9,1,0.27125596254593753,1.6586166838392713e-06,0.9591148998333221,0.9969049262824469,0.9162078255489626,-2978.8511712353484
