window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.013816051433507281,0.0331118365301217,0.9657783438476886,0.9946375427908544,0.9743200883363992,4040.4924899854477
1,1,0.4622530171704964,-0.0028362639375046315,0.9756230434118655,0.9917557565251882,0.961313049990866,3882.6774747067125
10,1,0.1307170470862533,-0.02396171514009,0.9392742651348742,0.9866735473798303,0.967435431413836,3951.5391490371726
11,1,0.263144256607982,0.04247682105394289,0.922098182452899,0.9728034046144801,0.98157704400057,3674.529663207841
12,1,0.2561659757765238,0.04496270853247246,0.950824284791674,0.9937681665484929,0.9768406451466685,4007.569615130481
13,1,0.4040737846518939,-0.004506869912852615,0.9815146731019025,0.9903728646136174,0.9266484739618406,4032.0407851497666
14,1,0.027059481046083134,-0.007167157190385032,0.9752186318886311,0.9956304394190192,0.9683826473531401,3756.4896760553224
15,1,0.3030365935225152,0.016320241797987838,0.9796511196245942,0.9780930058465367,0.946010802199571,3628.0862894994243
16,1,0.34372701881092016,0.044832442084212026,0.9777996543032058,0.9695058460947127,0.907584031837046,3794.1441139658914
17,1,0.24927529268904447,-0.010048766370245085,0.9685602872797376,0.988575010168491,0.9646065234488184,3592.0902910562645
18,1,0.0,0.014351351679606815,0.9377404132143484,0.9965864452864909,0.9813780736209365,3810.6771348826633
19,1,0.24553582717661682,0.007363577497120846,0.982450000944187,0.9956275151138462,0.9663237956700319,3837.870693502198
2,1,0.39780667790950996,0.09761746993448422,0.9753152854287455,0.986671901104936,0.9702070727310965,4031.3461160551556
3,1,0.2581898834073424,-0.0051778699372543105,0.9619839469569109,0.9884826237829338,0.9828462773613431,3595.530145482176
4,1,0.09493630687425514,0.10322797241013226,0.9192689069440936,0.974505986493807,0.9774364598315932,3991.1898196523102
5,1,0.1355505424138037,-0.006839937546568677,0.9395722955108776,0.9615569913545585,0.9876092385274603,3700.9549404818545
6,1,0.0729187773471085,0.01107661373916754,0.9100792112568812,0.9842073590001986,0.9667601953945956,3939.7529757619527
7,1,0.22636342876210802,0.031189358731351268,0.9161546570853725,0.9869692288089673,0.9691708252531521,3633.7274822784557
8,1,0.16663376144141007,-0.03755100530006125,0.9442032024801151,0.9927262662015762,0.9820646719732323,3950.969771526857
9,1,0.04135302532571716,0.003261345342076575,0.9494396506888765,0.9929221492129382,0.991134028490785,4034.9130414117417
