window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999214651214567,0.0002969042128207463,0.14972930991658717,0.06468594069809373,0.2574253891925818,-907.2385693281491
1,1,0.9998669821506977,0.00013203232396176632,0.26855404835303853,0.04525278954709346,0.12666902315034487,-1244.3001792243153
10,1,0.9994374398714662,8.007239599024518e-05,0.16945983785722618,0.07555298011494281,0.37727381070413446,-1318.4091552758252
2,1,0.9995283575826693,-1.7222650004114656e-05,0.14727812464418788,0.1929646218104245,0.40592006264170094,-2359.246758298203
3,1,0.9998679511460751,-0.0001705760401389939,0.09078590300424072,0.0864201876842936,0.24852674971677943,-1121.7897465045385
4,1,0.9999780984266127,-0.0005091042317641732,0.1459159250001727,0.15502477603546902,0.12302565291038323,-684.8606640668575
5,1,0.9988683931396927,-6.548718382994198e-05,0.10164085689913094,0.11188374226083089,0.28946187434647386,-1706.3858189823545
6,1,0.9999144842583829,-0.00023068658763398766,0.14526418522384377,0.21128126955051235,0.3802624770338434,-1178.0617798154265
7,1,0.9996244582369603,-9.446411741399341e-05,0.15326186132630204,0.04513199622642375,0.17273280120068638,-1173.3402097864878
8,1,0.9999306629053452,-0.00025727421306042324,0.09701303570629793,0.22020060296615623,0.4455384628229131,-949.2965750672827
9,1,0.9999558631148326,-0.0002552803612211652,0.14456614076269636,0.17337271551503014,0.3126698580370452,-1000.5766039660127
