window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.48378455241632334,-0.001930267821813347,0.9939238936702595,0.9992853365511998,0.8648413142972389,3887.8493573012374
1,1,0.7418494728092575,-0.03551358909752485,0.9911380859993782,0.9979319427530985,0.8728077075883057,3944.722766713779
10,1,0.6361663292071061,0.046619181355430965,0.9952401811762651,0.9988001267819586,0.8457872273212289,4063.6631128786253
11,1,0.6058376029987758,0.0218738597214547,0.9941051664158355,0.9983692695111288,0.9282546322327018,4156.310479319478
12,1,0.7166073672349371,0.030118129847591112,0.9958384281372321,0.9985675833220201,0.807012096509815,4118.809617946154
13,1,0.4527152178725312,0.03728974809320435,0.9892744467441512,0.9972477111946849,0.88325827517433,4138.577542432347
14,1,0.48558812302508747,-0.04003520575026609,0.9779477534748561,0.995538571963822,0.8873721507883194,3712.057873817075
15,1,0.5110331357370534,0.04926080370825191,0.9592393042913624,0.9735193054298639,0.9474461034288434,3214.2009898618862
16,1,0.2711819443129567,-0.01636900568211107,0.9931814321522506,0.9988840330354456,0.8102511830526049,4068.7596110649233
17,1,0.5824886005425649,-0.00946004094084297,0.9905207795122231,0.9967564350659218,0.7663192110449619,4189.958832404729
2,1,0.7790354119055973,-0.09294418670863132,0.9794091997334353,0.9974466904362032,0.977341725603675,3608.320890606047
3,1,0.7031107235883893,-0.030315668958665554,0.992301363884856,0.9987396203044838,0.929427491166962,4129.155615962506
4,1,0.1565262192099388,0.1080177168949461,0.8464113470164966,0.9743874402436038,0.9637884709649401,4054.530494514229
5,1,0.1624006055572078,0.014102020575216168,0.9708380437221481,0.9973223853022133,0.884628376108035,4000.9953254913717
6,1,0.4312618800285627,0.027514246042891256,0.9351049907593583,0.9950155277346685,0.9820758858300567,3901.758161841804
7,1,0.511785231699446,-0.08013392765864412,0.9826144177063794,0.995447079961923,0.8833261590056192,4207.350070875385
8,1,0.7319342640952244,-0.07939154866738207,0.9846925839394572,0.9963795036956762,0.9522538647754137,3607.1295264516393
9,1,0.5393293569953203,-0.02110916648834651,0.9939552704545048,0.9983101613768215,0.8319877676106922,4142.625976896327
