window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6125373963758749,-2.4848149783616973e-06,0.9639239657316512,0.9896114116587098,0.8333384905885844,-2948.769892863953
1,1,0.29078001690571786,-5.778324030564147e-07,0.9568199037333242,0.995945492274282,0.8318141800279679,-2996.821965401082
10,1,0.4760409393019869,-2.612467669473858e-06,0.9479450977636827,0.9961193542589933,0.8977535249048539,-2970.6167474859194
11,1,0.29313689155873757,-5.096207524158556e-06,0.9482164557810129,0.9889242860641766,0.8918684196967425,-2793.4999850224285
12,1,0.35240167133066314,-3.302769739245108e-06,0.941077156576967,0.995101120153715,0.8871017151842961,-2967.776988422016
13,1,0.2291714987465111,1.0086783430942585e-06,0.9511053567350547,0.998623875370589,0.8948412934947787,-2912.035542866632
14,1,0.41971248989129206,-8.171493718575974e-07,0.9498426185687164,0.9904733825082609,0.8556308993708034,-2715.54119336478
2,1,0.38432725054422767,-1.5111833525624053e-06,0.966688695151987,0.9984064935676689,0.8928098569881167,-3162.85466445204
3,1,0.8794537558838774,-1.4409365630965806e-06,0.995736283527967,0.9973975377316432,0.8658902997565296,-2967.8388603352664
4,1,0.40646685222636547,-3.197953077786864e-06,0.9613681682313339,0.9905901164404265,0.9028943839323472,-3019.112545706884
5,1,0.3907955630458456,2.764900745976257e-06,0.9521134464955644,0.9980014284988229,0.8860864124535403,-3032.5418479306595
6,1,0.23289443012405575,-1.083219711911795e-06,0.946220889212424,0.9983138614964684,0.8851988205896609,-3022.4400979851816
7,1,0.29655714249349885,1.260370693313324e-07,0.9479838340354275,0.9937181682260121,0.8111877989170787,-2756.72407860488
8,1,0.26028435942350814,-5.540606076654848e-07,0.9493609255589075,0.9936139686118789,0.7893955600696474,-2740.6479934240224
9,1,0.22646905655162797,-9.36193740123607e-07,0.9537139678380658,0.9961321639443965,0.9186377237628622,-2973.526786021971
