window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999025395349007,0.00024925574432006233,0.07337854019119916,0.08938413402252104,0.23064757420448817,-972.7491388055553
1,1,0.9998086072534962,0.00012181028477136013,0.13318419358198208,0.24212810350229802,0.09143482667492607,-1322.8315067697781
10,1,0.9987809036104245,2.904122665924728e-05,0.17347935589682262,0.03401402288013602,0.2969518735185517,-1488.1843872901686
2,1,0.9995576982167089,-7.663835357557939e-05,0.10510772409143598,0.03857509662748171,0.3358187182140737,-1639.5595433337614
3,1,0.9997189573892744,-0.0001063272126901218,0.18386801219814164,0.04745738667073985,0.15635031798886,-1346.3018654161856
4,1,0.9999811334491416,-0.000515321761148293,0.08772128333529727,0.16897974751069733,0.21393274443876373,-711.5394372528069
5,1,0.9991467773776007,0.00010063744635448524,0.09057322865338036,0.17973053189842164,0.30847677942434826,-1316.0619046727822
6,1,0.9996381749886207,-9.92919949116916e-05,0.14618844148783194,0.22000730345412267,0.4484560724556812,-1619.6184003990988
7,1,0.9998413695786352,-0.0001706125228900987,0.19445867975620956,0.09556187989631146,0.2850082271906852,-1086.3872954450285
8,1,0.9999156663253622,-0.0001804082651670107,0.15264954852868762,0.2292503643235778,0.36255178320234305,-1091.8355551613117
9,1,0.9999671899522895,-0.0003023813229210848,0.09096087155727572,0.14855362645187495,0.2829120439908321,-960.6515636295728
