window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9853668213002732,-0.0019792537986213056,0.9435751918022484,0.9897969684573978,0.7789362200389968,1324.4299751412118
1,1,0.9620682212633143,-0.001038145631248074,0.8883558694661005,0.9854380976912493,0.773575724336228,1466.9978519117744
10,1,0.9880465151989292,0.0012826400994243106,0.9056477481350251,0.9796272739401228,0.8951843585379965,1043.8156138628638
11,1,0.9875020071498845,7.847044461498472e-05,0.9757360259036986,0.9924865198406939,0.8272239679369342,665.3039724112411
12,1,0.9885132718010351,-0.0006044348741757276,0.9590616149995811,0.9955061979015445,0.8888172114548581,939.2070048532861
13,1,0.9809221743869458,-0.0034665427010434147,0.942950211374863,0.9895576609219291,0.9453077438082866,942.3805197763551
14,1,0.9905837477741007,-0.0016098474567596529,0.9833025718590418,0.9953057112059489,0.8182431138879832,-100.0121013149244
2,1,0.9730441971615609,-0.001907472743769823,0.9887988757036061,0.9983070461739537,0.8383220767989659,698.0845056374117
3,1,0.9545774638095175,0.0005733635495123753,0.9896236386661496,0.9947882779632176,0.6158835548009276,256.64303422385467
4,1,0.9819671446782241,-0.00017388843216425463,0.9885412960603002,0.9959844428917177,0.8134131617687591,857.3190847788169
5,1,0.9955654775156322,0.0062848876066685135,0.9905659965057382,0.9937890526218126,0.8329090094399855,1506.880394133671
6,1,0.9965606444653315,0.005831988470476018,0.9861050895221724,0.997534921956827,0.83469431559173,1183.7418386334732
7,1,0.9821903985332918,0.0011382351597603957,0.9877361900582075,0.996684335403236,0.7975336688404411,409.00141485356824
8,1,0.9970066039414445,0.004043035011971591,0.9926846735487462,0.9971836024911637,0.7756363576692427,295.5165701268064
9,1,0.9801130367260703,0.00026926252512723443,0.9874942500759879,0.997601385947423,0.8614936577272573,-194.5892154193866
