window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.905156022195536,-0.002409570246019794,0.9901563638772426,0.9980843505643762,0.850956425365667,1437.573186995652
1,1,0.8126997165705104,-0.0005299739971408655,0.991519098375597,0.9973284692037766,0.8872554384086164,723.7510524036039
10,1,0.9936711103633148,-0.006761289965760907,0.9809238703582248,0.9915076009899776,0.8883387051838487,1884.860889263803
11,1,0.963255554272966,-0.0026301950571500404,0.9965955568895224,0.998877153209667,0.7338240197007155,1265.5643917553934
12,1,0.9799606899453327,-0.005001207376113481,0.9958851048795915,0.9990295278089201,0.7958207537652088,1722.9052433278935
13,1,0.9524097690107477,-0.0031969069149133155,0.9888998987565241,0.9991111518642277,0.9281066773355837,1214.9152859537367
14,1,0.9241560726854047,0.0011661067805962826,0.9958827695592949,0.9980209815999213,0.6803984493733249,650.2428861287277
2,1,0.9568921649727807,-0.0035353670524500298,0.9944589600364189,0.9986755084241101,0.76564876979073,1552.616814775722
3,1,0.9121238934132225,0.0014171434599831892,0.9929454840605046,0.9987158266488976,0.7893664143001233,1143.9913523145838
4,1,0.9427577371383933,0.0010823110854280991,0.99009924954142,0.994796122082962,0.7872395061554466,941.7242856165035
5,1,0.908298895397887,0.0016021510397263906,0.990221072444293,0.9963831358818581,0.8349620564525156,784.9924306926266
6,1,0.9222210643250921,0.001052442856742985,0.9954665085250028,0.9984138846969409,0.8490977215563666,1028.3101174559406
7,1,0.8898500155039827,0.0008175639636352325,0.9970742537319291,0.9988508280062451,0.7677444915653076,869.4588603741337
8,1,0.9646266420076952,-0.0016164557614702752,0.998363546668068,0.9976750865322083,0.7309191613467716,598.8724123106566
9,1,0.8817246401259287,-0.0002552003670476286,0.9972207689519874,0.9978961880622981,0.7987206990234582,560.958320448967
