window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7784674372668188,0.00015245794586888107,0.9971435721269107,0.9956113710350749,0.8880857347696781,-629.4448422352692
1,1,0.850433475458177,0.00043233668499298374,0.9877642791700971,0.9848488829936118,0.9645955723959831,-259.2855334328111
10,1,0.9591698129588463,0.0006623028226111918,0.9811070834716381,0.9077851160934528,0.977482195089924,-1120.5343304440053
11,1,0.13177078762756056,4.104118440654525e-05,0.9790195520145687,0.8405404424290616,0.9720609650037446,-658.6891090593539
12,1,0.7735783854221001,-0.0004452057176714823,0.9431058185442607,0.7946223282688953,0.5762444112966587,15.797927024956465
13,1,0.48224683891139575,8.743080754540627e-05,0.9955046217985275,0.9596190008578507,0.3001507601732629,-1194.5365498585313
14,1,0.10165924070329446,7.536532973970399e-05,0.9802672154496085,0.9642398962829862,0.9470054551648387,-767.5482343915442
15,1,0.8342501699808155,0.0009991492332148278,0.8886955505837859,0.9181542172083957,0.9004799443422511,272.91492998594856
16,1,0.9576668706808685,-0.02250864716996977,0.8708295997880311,0.3559735745266642,-0.06526095623053053,2921.7428411818414
17,1,0.5489316086418055,0.016169542380262754,0.4365098775056623,0.5760412347583622,0.6482670294536574,2770.5449614990002
18,1,0.21292409999078277,0.002451161859315949,0.8721384211821779,0.05511762403772941,0.15509420811556468,2779.74150264466
19,1,0.27437932495718964,-0.003162871756102955,0.8349678099512797,0.09862835943810053,-0.0037997408054251036,2757.5372711080818
2,1,0.051406148879974634,4.962775477770131e-05,0.9834020368424092,0.9756457900788675,0.9672155820203542,-809.3530909033414
3,1,0.9172479669643328,0.0005673917284414434,0.9672304440122104,0.9798372675798359,0.7301737272025797,97.4556675233963
4,1,0.03663691339677844,0.0001432134077060307,0.7061353332482739,0.87700248450303,0.9700546947251543,-1054.7418679234154
5,1,0.8952824122330272,-0.0012116641112271532,0.8208038041728616,0.6031522275781465,0.9006772392374999,226.08580913415076
6,1,0.3904094166287444,-0.00016443014562278412,0.9045080555943334,0.9415747024868694,0.9827246533883949,-724.8310726831185
7,1,0.942818523643287,0.0011022335864845935,0.9596538215081483,0.9719226358542272,0.9840658331022353,104.58371085913711
8,1,0.9951077622118403,-0.0013183828710903608,0.9979093861105022,0.9724950384511285,0.34821015620810897,427.41055506694204
9,1,0.9718757428624856,0.0014461354586275052,0.9804578912875433,0.9631434427442708,0.9527295147191178,575.7720976618821
