window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4895915617187463,-7.838128804379938e-06,0.24049410823195838,0.5921168049737867,0.0629464095267202,-2305.9873690328764
1,1,0.3147307394673369,1.208871445194266e-06,0.32789878085136137,0.4725288045678616,0.12244345984364262,-1798.4503614659334
10,1,0.9252028697436614,-2.164188403795126e-05,0.34761951042847805,0.6144724597381146,0.16777316692670005,-2355.663828397642
11,1,0.9560213450138455,-3.550613847153169e-05,0.3801541265576177,0.5816629704329842,0.21149861525814181,-2293.222667857009
12,1,0.7656703151244078,-2.5693679983948668e-05,0.30790457786472636,0.46885580221281214,0.11759293041134006,-1841.3865597450367
13,1,0.9760483199221666,-6.140446904025731e-05,0.4364280910905418,0.6213197946707155,0.21090070730813232,-1875.602348053403
14,1,0.7677827772182633,-3.4518579892789384e-05,0.0,0.6487345478666354,0.9559631449724905,-1786.716871978976
15,1,0.8724711758409756,1.3166492836414495e-05,0.2356693655835861,0.5740848594386847,0.46646744431925224,-2474.18703466265
16,1,0.9803391692194686,6.478043489281696e-05,0.0,0.5235934980694945,0.7318628118033964,-2093.1594526147
17,1,0.9208474332606533,1.5256928030332405e-05,0.23126801858424895,0.6388534824589086,0.421741171611089,-2704.631391167868
18,1,0.9493657908685995,-4.3568200872270186e-05,0.220584574517541,0.6231101337162281,0.5560970049241099,-2059.2503040204956
19,1,0.9682398095682184,-7.263716888117538e-05,0.3430246332066309,0.6557981806008609,0.6772532460546602,-1988.9377040199251
2,1,0.7715118921024628,-1.963381759837486e-05,0.30171640842761294,0.6153528817054076,0.3931765088534547,-1953.2458946675254
3,1,0.5557577996236056,-8.298237114342601e-06,0.4431238208235124,0.7081241477971738,0.23035801039501075,-2115.092598704007
4,1,0.9550034960324005,-2.872848565590782e-05,0.3578387454340606,0.614575255791886,0.11316426705106923,-2354.7551083854746
5,1,0.8728504778132484,1.2901040262213184e-05,0.23956031416326296,0.4175566935933451,0.25487489319821516,-2332.360248848547
6,1,0.5517690390759872,-2.8431031122697484e-06,0.22384478386136464,0.43138194089548487,0.1126425803959543,-2215.8688597166397
7,1,0.8045632440676578,-1.5234919039552033e-05,0.3924066729701382,0.6039789323000327,0.06302843595273643,-2204.08270202901
8,1,0.9498779775413919,-3.467116811635296e-05,0.3373335602810572,0.47911229656344645,0.6118052010505381,-2278.091199697894
9,1,0.8588891924416343,1.7878676419693797e-05,0.2606842307017968,0.5364381651061247,0.09348989753684367,-2329.7390701330723
