window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9182245418238212,0.0015505366953363093,0.9611286069285012,0.9905401954816506,0.8917310244847281,532.7079932453379
1,1,0.72411176306168,0.0006293384876199699,0.9668785869234636,0.992405467926625,0.9010184994326844,-20.628966756192654
10,1,0.49484510362169676,0.0013282980238159931,0.21179934372664877,0.5623019526258662,0.9904300824151393,1138.4937186325924
11,1,0.0,-4.248928447124248e-05,0.5761014001078122,0.9638080530721764,0.9794465557629516,151.5838499349799
12,1,0.9765260474716596,-0.008026790265685613,0.8455596021608707,0.9317883740216711,0.9852398982637294,1336.2012540739959
13,1,0.5419844849848361,0.0023324806525651417,0.1782932271105956,0.7816344070416393,0.946933084381456,1581.1443057450897
14,1,0.9197751045855569,0.0014445071443703573,0.5933048230161098,0.7554629049957313,0.9797931628469468,949.3747940267801
15,1,0.9543198986404712,-0.003829997635474965,0.2776485087739925,0.9212888393914738,0.970779960270586,600.1303063638921
2,1,0.8329732181481595,-0.0003315368037495702,0.9942590365609053,0.9979192578804337,0.9523868986646141,-36.57028477011252
3,1,0.7031927862175686,0.0033255179786378522,0.23349617241003107,0.8945545272740476,0.9301409840394389,1374.7062623663505
4,1,0.9394997127709357,0.0017226204442672762,0.973994576801636,0.9847196964000563,0.9594205935586616,407.9706570296873
5,1,0.7107792219463462,0.0018443422809783408,0.5856267408407585,0.9183294115771361,0.90115187318535,1130.5529436745853
6,1,0.591230624573907,0.00016875737305165699,0.9781848719814586,0.9973101388195905,0.9042619647474586,729.6214625178014
7,1,0.30435549245882054,0.0014348399743725816,0.5549127252474193,0.8835092260616081,0.9850715276636108,925.2459261416617
8,1,0.772331190051206,0.0019557550094823563,0.9410990584151548,0.9980066859639884,0.988787772473525,582.3878298650917
9,1,0.3417725346748104,-0.0002913489367340231,0.6600744905271998,0.9566492276534815,0.9964907765250058,586.1294172769834
