window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.239558756030272,-2.284109494703978e-05,0.9925865639247259,0.9797960435353036,0.8669784614478317,-1339.7601760730872
1,1,0.041154400678400815,5.209494961221562e-05,0.9788626573576307,0.9694425508315068,0.9822592262068512,-1690.9573235558164
10,1,0.0,4.5675897107967466e-06,0.9968464352511831,0.9725495063150947,0.7990420028237898,-1154.7110155867217
11,1,0.17252808042312262,-7.990881479895705e-05,0.9843352952363993,0.9850772107927329,0.9634328390044118,-983.2780383210713
12,1,0.18186007121482306,-2.576504839170418e-05,0.9946009289007017,0.9782494519120748,0.9554064351683089,-810.588783616345
13,1,0.19777503494126947,5.90241228525118e-05,0.9919936071280961,0.9855642579083431,0.787198370381258,-1597.6598218944368
14,1,0.3079604733996889,0.00010142927077539585,0.98440431790673,0.9612439744132563,0.9562506289433185,-1324.800968776518
15,1,0.31297394867722317,0.00011702412807741156,0.9855522000132995,0.9624649356854932,0.8421806777455834,-463.4559903645129
16,1,0.1429824498537885,1.7935028965777205e-05,0.9978913449793478,0.9909522511273212,0.15764991797176892,-1336.441903440867
17,1,0.6248597123800472,5.236171368488415e-05,0.9991086497382063,0.9703185471148664,0.5905503711075587,-729.5666498361388
18,1,0.6739756275163235,0.0001699274391719195,0.9940307073852305,0.955153879531155,0.9602715220069767,-1612.0243798288002
19,1,0.07322638181835117,2.9260162105142512e-05,0.9940409805502258,0.9746549026968019,0.39322459582502733,-1258.0869008472555
2,1,0.5213763087257098,0.00013096292079526215,0.9912021954315041,0.9846810111889431,0.9872988618271301,-1678.0453655486792
3,1,0.48255958646189745,4.4034966803125925e-05,0.9950009427349655,0.9708338620070084,0.9156519584725021,-972.2778495524263
4,1,0.6940788398666626,9.793886023106093e-05,0.9969130885916835,0.9524294529384321,0.48880301037855983,-628.602475641163
5,1,0.08810975255065101,-7.211714065955667e-06,0.9843045074308212,0.9488248324383983,0.8648542938771777,-1027.7982138186726
6,1,0.31699596391564366,5.322881235920829e-05,0.9946253346752325,0.9792535119917233,0.8268467588809854,-841.992331142061
7,1,0.19978332006719635,0.00010272875071990528,0.9830231258300822,0.9816475554852199,0.9798142722853665,-1405.4915775428974
8,1,0.919580964276539,0.0001892939895552386,0.9955144575034668,0.8530218618772671,0.8590615597207042,-870.8575546640119
9,1,0.32291498033609056,7.875295982791342e-05,0.9723162068681104,0.967883398133935,0.9854701657859545,-1002.2821987209768
