date,prediction
2023-11-28 00:00:00,17.94733
2023-11-28 00:05:00,17.936693
2023-11-28 00:10:00,17.937511
2023-11-28 00:15:00,17.943356
2023-11-28 00:20:00,17.939293
2023-11-28 00:25:00,17.946056
2023-11-28 00:30:00,17.944063
2023-11-28 00:35:00,17.951538
2023-11-28 00:40:00,17.949646
2023-11-28 00:45:00,17.958225
2023-11-28 00:50:00,17.973713
2023-11-28 00:55:00,17.990797
2023-11-28 01:00:00,17.984756
2023-11-28 01:05:00,18.007517
2023-11-28 01:10:00,18.022066
2023-11-28 01:15:00,18.033215
2023-11-28 01:20:00,18.044024
2023-11-28 01:25:00,18.063152
2023-11-28 01:30:00,18.047316
2023-11-28 01:35:00,18.04237
2023-11-28 01:40:00,18.049938
2023-11-28 01:45:00,18.056494
2023-11-28 01:50:00,18.069817
2023-11-28 01:55:00,18.101175
2023-11-28 02:00:00,18.108307
2023-11-28 02:05:00,18.126858
2023-11-28 02:10:00,18.132843
2023-11-28 02:15:00,18.142946
2023-11-28 02:20:00,18.138268
2023-11-28 02:25:00,18.147558
2023-11-28 02:30:00,18.13889
2023-11-28 02:35:00,18.156258
2023-11-28 02:40:00,18.176235
2023-11-28 02:45:00,18.18863
2023-11-28 02:50:00,18.208607
2023-11-28 02:55:00,18.227911
2023-11-28 03:00:00,18.226818
2023-11-28 03:05:00,18.249075
2023-11-28 03:10:00,18.266924
2023-11-28 03:15:00,18.272083
2023-11-28 03:20:00,18.274286
2023-11-28 03:25:00,18.294607
2023-11-28 03:30:00,18.279907
2023-11-28 03:35:00,18.278429
2023-11-28 03:40:00,18.287693
2023-11-28 03:45:00,18.310741
2023-11-28 03:50:00,18.324638
2023-11-28 03:55:00,18.337053
2023-11-28 04:00:00,18.32458
2023-11-28 04:05:00,18.316362
2023-11-28 04:10:00,18.299587
2023-11-28 04:15:00,18.284264
2023-11-28 04:20:00,18.273777
2023-11-28 04:25:00,18.269567
2023-11-28 04:30:00,18.239355
2023-11-28 04:35:00,18.23462
2023-11-28 04:40:00,18.22235
2023-11-28 04:45:00,18.203451
2023-11-28 04:50:00,18.19029
2023-11-28 04:55:00,18.188194
2023-11-28 05:00:00,18.167555
2023-11-28 05:05:00,18.16339
2023-11-28 05:10:00,18.16826
2023-11-28 05:15:00,18.157835
2023-11-28 05:20:00,18.306395
2023-11-28 05:25:00,18.31849
2023-11-28 05:30:00,18.334929
2023-11-28 05:35:00,18.316889
2023-11-28 05:40:00,18.290638
2023-11-28 05:45:00,18.28633
2023-11-28 05:50:00,18.283735
2023-11-28 05:55:00,18.271055
